contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Lil' Kim_Derek Hough_8,8,2,13,0.18181818181818182,1.0,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.6807101817666666,8.0,1.0,0.75,7.666666666666667,0.0,0.0,0.0,0.0,8_2,-0.3748666959288443,-0.1773161948242933,0.7790213774761542,-0.10227405389596587,84,0.064948544,0.048100494,0.01925306934863329,0.11064401287585497,0.74059385,0.151741,0.0481005,0.10604552179574966,0.19743647426366806,0.3169908
Steve-O_Lacey Schwimmer_8,8,2,13,0.18181818181818182,1.0,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.3234074706333332,5.0,1.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,8_2,0.3441399175740201,-0.1773161948242933,-1.6342086831237548,-2.0858492984361736,85,0.002728129,0.00020796247,0.0025305646937340497,0.0029256933834403754,0.07622897,0.055558316,0.00020796247,0.055360753927379845,0.055755882617086173,0.0037431384
Holly Madison_Dmitry Chaplin_8,8,2,13,0.18181818181818182,1.0,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.4994560410999999,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,8_2,2.1017116394699054,-0.48808115097895555,-0.6420591674289308,-1.4246575502561043,86,0.010205626,0.004510365,0.005920778820291161,0.01449047182686627,0.4419489,0.078130156,0.0045103654,0.07384530864655972,0.08241500295698642,0.057728868
Melissa Rycroft_Tony Dovolani_8,8,2,13,0.18181818181818182,1.0,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.4059787079666664,9.0,1.0,0.9166666666666666,8.666666666666666,0.0,0.0,0.0,0.0,8_2,1.7022635208572126,-0.7988461071336178,1.6523432642111266,0.5589176942841033,87,0.3265657,0.05721575,0.2722107499837875,0.38092067539691926,0.1752044,0.42467892,0.05721575,0.37032395899295806,0.4790338844060898,0.13472708
Gilles Marini_Cheryl Burke_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.25506167234,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,8_3,-0.6145355670964662,-0.2550074338629589,1.470618640112956,0.5589176942841033,75,0.18526849,0.020333223,0.16595193706452846,0.2045850608497858,0.10975003,0.2915677,0.02033323,0.2722511440515518,0.3108842819929123,0.06973759
Denise Richards_Maksim Chmerkoskiy_8,8,3,12,0.2727272727272727,0.9230769230769231,3.0,38.0,-0.0209473834130797,0.0,0.6149489254273153,2.0,1.0,-0.64995866505,6.0,0.0,0.6666666666666667,5.333333333333333,0.0,0.0,0.0,1.0,8_3,0.02458142268385801,0.1334487613303689,-0.8232847835400221,-1.4246575502561043,76,0.0049341135,0.00047452282,0.004483316792175174,0.005384910153225064,0.09617185,0.06792624,0.00047452375,0.06747544910758733,0.06837704423815012,0.006985868
David Alan Grier_Kym Johnson_8,8,3,12,0.2727272727272727,0.9230769230769231,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,0.18589162492999994,8.0,0.0,0.1666666666666666,8.0,0.0,0.0,0.0,0.0,8_3,-1.0139836857091662,1.2211261078716866,0.18319257746986728,-0.10227405389596587,77,0.024478175,0.012310545,0.012783157080411911,0.036173193342983724,0.50291926,0.11896636,0.012310542,0.10727134831249714,0.13066137842833997,0.103479184
Lawrence Taylor_Edyta Sliwinska_8,8,3,12,0.2727272727272727,0.9230769230769231,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.24105843265000004,7.0,1.0,0.5833333333333333,6.666666666666667,0.0,0.0,0.0,0.0,8_3,1.3028154022445095,1.0657436297943557,-0.3309133244930558,-0.7634658020760351,78,0.019885149,0.0026906999,0.01732898489572108,0.022441314673051237,0.13531204,0.0986253,0.002690699,0.09606914203613996,0.10118147004395724,0.027282035
Ty Murray_Chelsie Hightower_8,8,3,12,0.2727272727272727,0.9230769230769231,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,0.09425869213999999,8.0,1.0,0.5833333333333333,7.666666666666667,0.0,0.0,0.0,0.0,8_3,-0.8542044382640881,0.21114000036903446,0.07285407130235434,-0.10227405389596587,79,0.11054225,0.07474472,0.039534779638051985,0.18154973313212394,0.6761642,0.20109344,0.0747447,0.13008596897125244,0.2721009016036987,0.3716914
Shawn Johnson_Mark Ballas_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,1.0632343034699998,9.0,0.0,0.8333333333333334,9.0,0.0,0.0,0.0,0.0,8_3,-0.5346459433739256,-1.4980672584816077,1.2396324141054633,0.5589176942841033,80,0.2810766,0.11080824,0.17580879852175713,0.38634445145726204,0.3942279,0.38737583,0.11080824,0.28210802003741264,0.49264367297291756,0.2860484
Steve Wozniak_Karina Smirnoff_8,8,3,12,0.2727272727272727,0.9230769230769231,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.7738038550633333,4.0,1.0,0.1666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,8_3,-0.21508744848376313,1.68727354210368,-2.176547149525853,-2.7470410466162427,81,0.0015197595,0.00087350805,0.0006899268890265375,0.0023495921806897966,0.5747673,0.040889837,0.00087350793,0.04006000617519021,0.04171967124566436,0.02136247
Chuck Wicks_Julianne Hough_8,8,3,12,0.2727272727272727,0.9230769230769231,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.24877782623000003,8.0,1.0,0.5833333333333333,7.666666666666667,0.0,0.0,0.0,0.0,8_3,-0.8941492501253573,-0.5657723900176211,0.25891611156097255,-0.10227405389596587,83,0.043766987,0.010785297,0.03352095484733582,0.054013018310070035,0.24642539,0.13431817,0.010785297,0.12407214120030403,0.14456420466303826,0.08029663
Lil' Kim_Derek Hough_8,8,3,12,0.2727272727272727,0.9230769230769231,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.69848753033,9.0,1.0,0.75,8.333333333333334,0.0,0.0,0.0,0.0,8_3,-0.3748666959288443,-0.1773161948242933,0.8004277215096113,0.5589176942841033,84,0.08752983,0.061939664,0.02868715338408947,0.14637251161038875,0.70764065,0.18595502,0.061939664,0.1271123442798853,0.24479770623147487,0.3330895
Steve-O_Lacey Schwimmer_8,8,3,12,0.2727272727272727,0.9230769230769231,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.19215944139,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8_3,0.3441399175740201,-0.1773161948242933,-1.4761682161954734,-2.0858492984361736,85,0.0028439276,0.00026623777,0.0025910015974659473,0.0030968533537816256,0.093616225,0.061899047,0.00026623905,0.06164612025022507,0.06215197443962097,0.0043011815
Holly Madison_Dmitry Chaplin_8,8,3,12,0.2727272727272727,0.9230769230769231,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.68709167733,6.0,1.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,8_3,2.1017116394699054,-0.48808115097895555,-0.8679979775820036,-1.4246575502561043,86,0.009855175,0.0047625815,0.0053307224530726675,0.014379627862945199,0.4832569,0.076784305,0.0047625825,0.07225985191762448,0.08130875863134861,0.06202547
Melissa Rycroft_Tony Dovolani_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.1739504233899998,9.0,0.0,0.9166666666666666,9.0,0.0,0.0,0.0,0.0,8_3,1.7022635208572126,-0.7988461071336178,1.372949671435125,0.5589176942841033,87,0.2282995,0.041895635,0.1884986374527216,0.26810034476220607,0.18351173,0.33459872,0.041895643,0.29479784443974494,0.3743995659053326,0.12521161
Gilles Marini_Cheryl Burke_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.3343529387020001,10.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,8_4,-0.6145355670964662,-0.2550074338629589,1.5660961023760456,1.2201094424641725,75,0.21985224,0.010336287,0.21003275848925113,0.2296717043966055,0.047014702,0.34381914,0.010336295,0.3339996762573719,0.35363863632082937,0.030063175
David Alan Grier_Kym Johnson_8,8,4,11,0.36363636363636365,0.8461538461538461,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,0.055767487245666665,8.0,1.0,0.6666666666666667,7.333333333333333,0.0,0.0,1.0,0.0,8_4,-1.0139836857091662,1.2211261078716866,0.026505428742133994,-0.10227405389596587,77,0.018874258,0.008381933,0.010911420546472072,0.026837094128131865,0.44409338,0.109783344,0.008381933,0.10182050764560699,0.11774618029594422,0.07634977
Lawrence Taylor_Edyta Sliwinska_8,8,4,11,0.36363636363636365,0.8461538461538461,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.4315054437283333,7.0,2.0,0.4166666666666666,6.333333333333333,0.0,0.0,1.0,0.0,8_4,1.3028154022445095,1.0657436297943557,-0.5602374120960266,-0.7634658020760351,78,0.012912814,0.0024122265,0.010621198848821223,0.015204429230652749,0.18680875,0.09142521,0.002412226,0.08913359176367522,0.09371682126075029,0.026384693
Ty Murray_Chelsie Hightower_8,8,4,11,0.36363636363636365,0.8461538461538461,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,0.38746552134199996,9.0,1.0,0.5833333333333333,8.333333333333334,0.0,0.0,1.0,0.0,8_4,-0.8542044382640881,0.21114000036903446,0.4259149474221288,0.5589176942841033,79,0.13262391,0.08496583,0.051906366273760794,0.21334144435822963,0.6406524,0.23592967,0.084965825,0.1552121341228485,0.3166472017765045,0.360132
Shawn Johnson_Mark Ballas_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.678158204741,9.0,1.0,1.0,8.333333333333334,0.0,0.0,1.0,0.0,8_4,-0.5346459433739256,-1.4980672584816077,0.7759484502630616,0.5589176942841033,80,0.17862877,0.08041268,0.10223673544824123,0.2550208244472742,0.45016643,0.28193456,0.080412686,0.2055425077676773,0.3583266109228134,0.28521755
Steve Wozniak_Karina Smirnoff_8,8,4,11,0.36363636363636365,0.8461538461538461,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.7294342024190001,4.0,0.0,0.0833333333333333,4.0,0.0,0.0,1.0,1.0,8_4,-0.21508744848376313,1.68727354210368,-2.123120056854195,-2.7470410466162427,81,0.0011204821,0.0006496413,0.0005033227876992896,0.0017376413074089213,0.5797873,0.050707255,0.0006496422,0.050090094469487666,0.051324414648115636,0.012811623
Chuck Wicks_Julianne Hough_8,8,4,11,0.36363636363636365,0.8461538461538461,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.07463334763566669,8.0,1.0,0.5833333333333333,7.333333333333333,0.0,0.0,1.0,0.0,8_4,-0.8941492501253573,-0.5657723900176211,0.04922248896946558,-0.10227405389596587,83,0.026936485,0.0074317586,0.019876313861459494,0.03399665514007211,0.27589935,0.117845565,0.0074317567,0.11078539993613959,0.12490573767572641,0.063063525
Lil' Kim_Derek Hough_8,8,4,11,0.36363636363636365,0.8461538461538461,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.8081927821656667,10.0,2.0,0.75,9.0,0.0,0.0,1.0,0.0,8_4,-0.3748666959288443,-0.1773161948242933,0.9325277562647935,1.2201094424641725,84,0.10564287,0.069618694,0.03950511068105698,0.17178063690662385,0.6590004,0.21721311,0.06961869,0.15107535645365716,0.28335086181759833,0.3205087
Steve-O_Lacey Schwimmer_8,8,4,11,0.36363636363636365,0.8461538461538461,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.195752964617,5.0,0.0,0.1666666666666666,5.0,0.0,0.0,1.0,0.0,8_4,0.3441399175740201,-0.1773161948242933,-1.4804953066057969,-2.0858492984361736,85,0.002191042,0.000134876,0.0020629098638892175,0.0023191742599010467,0.061557923,0.0641745,0.00013487414,0.06404637638479471,0.06430263724178076,0.002101678
Holly Madison_Dmitry Chaplin_8,8,4,11,0.36363636363636365,0.8461538461538461,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.9245033308323329,6.0,1.0,0.3333333333333333,5.333333333333333,0.0,0.0,1.0,1.0,8_4,2.1017116394699054,-0.48808115097895555,-1.1538738782719942,-1.4246575502561043,86,0.00607694,0.0030810782,0.003149915602989495,0.009003964136354625,0.5070115,0.07219264,0.0030810758,0.06926561705768108,0.07511966116726398,0.04267853
Melissa Rycroft_Tony Dovolani_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.1902902594503333,10.0,1.0,1.0,9.666666666666666,0.0,0.0,1.0,0.0,8_4,1.7022635208572126,-0.7988461071336178,1.392625055022935,1.2201094424641725,87,0.2951402,0.080749534,0.21842815689742565,0.37185227163136003,0.2735972,0.41497493,0.08074953,0.33826286271214484,0.49168696328997613,0.19458893
Gilles Marini_Cheryl Burke_8,8,5,9,0.45454545454545453,0.6923076923076923,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.534926362543933,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,8_5,-0.6145355670964662,-0.2550074338629589,1.807613767366001,1.2201094424641725,75,0.39629126,0.02804242,0.3696509413421154,0.4229315407574177,0.07076215,0.5343865,0.028042406,0.5077462002635003,0.5610267713665962,0.052475885
David Alan Grier_Kym Johnson_8,8,5,9,0.45454545454545453,0.6923076923076923,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,-0.2502392785596333,8.0,1.0,0.5833333333333333,7.333333333333333,0.0,0.0,0.0,1.0,8_5,-1.0139836857091662,1.2211261078716866,-0.34196831086290824,-0.10227405389596587,77,0.01841981,0.008761906,0.010095997946336865,0.02674361946992576,0.4756784,0.123181716,0.008761901,0.11485790554434061,0.13150551822036505,0.07112989
Lawrence Taylor_Edyta Sliwinska_8,8,5,9,0.45454545454545453,0.6923076923076923,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.7968754454185,7.0,1.0,0.4166666666666666,6.666666666666667,0.0,0.0,0.0,0.0,8_5,1.3028154022445095,1.0657436297943557,-1.0001925565778176,-0.7634658020760351,78,0.010677199,0.001341965,0.009402332082390785,0.01195206567645073,0.12568513,0.10591529,0.001341965,0.10464042257517576,0.1071901561692357,0.012670172
Ty Murray_Chelsie Hightower_8,8,5,9,0.45454545454545453,0.6923076923076923,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-0.3509570119973999,7.0,0.0,0.75,7.0,0.0,0.0,0.0,0.0,8_5,-0.8542044382640881,0.21114000036903446,-0.46324615185015783,-0.7634658020760351,79,0.04399554,0.031247016,0.014310876280069352,0.07368020582944154,0.7102314,0.14399554,0.031247016,0.1143108768388629,0.17368020731955766,0.21699989
Shawn Johnson_Mark Ballas_8,8,5,9,0.45454545454545453,0.6923076923076923,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.7373865113556333,9.0,1.0,0.75,8.666666666666666,0.0,0.0,0.0,0.0,8_5,-0.5346459433739256,-1.4980672584816077,0.847267381958362,0.5589176942841033,80,0.23473316,0.094781175,0.1446910474449396,0.32477526627480985,0.40378264,0.35854268,0.09478116,0.2685005784034729,0.44858478307724,0.26435113
Chuck Wicks_Julianne Hough_8,8,5,9,0.45454545454545453,0.6923076923076923,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,-0.044352376775966665,8.0,1.0,0.5833333333333333,7.666666666666667,0.0,0.0,0.0,0.0,8_5,-0.8941492501253573,-0.5657723900176211,-0.0940524962034608,-0.10227405389596587,83,0.0319562,0.007540931,0.0247923141811043,0.0391200830694288,0.23597708,0.14148,0.007540934,0.1343161191791296,0.14864389337599276,0.05330035
Lil' Kim_Derek Hough_8,8,5,9,0.45454545454545453,0.6923076923076923,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.7763968845830334,9.0,1.0,0.8333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,8_5,-0.3748666959288443,-0.1773161948242933,0.8942411737588817,0.5589176942841033,84,0.09586753,0.068699956,0.03060257136821747,0.16113248765468596,0.7166134,0.21967706,0.068699956,0.1544121026992798,0.2849420189857483,0.3127316
Steve-O_Lacey Schwimmer_8,8,5,9,0.45454545454545453,0.6923076923076923,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.4266039894851,6.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,8_5,0.3441399175740201,-0.1773161948242933,-1.7584713186751748,-1.4246575502561043,85,0.0032183141,0.0001791775,0.0030480954039376227,0.003388532652752474,0.055674333,0.0889326,0.00017917901,0.08876238353550434,0.08910282365977765,0.002014773
Melissa Rycroft_Tony Dovolani_8,8,5,9,0.45454545454545453,0.6923076923076923,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,0.6907989841017665,9.0,1.0,0.9166666666666666,8.333333333333334,0.0,0.0,0.0,0.0,8_5,1.7022635208572126,-0.7988461071336178,0.791169666795076,0.5589176942841033,87,0.164841,0.033266462,0.13323784954845905,0.1964441280812025,0.2018094,0.2838886,0.033266455,0.2522854760289192,0.31549174040555955,0.11718137
Gilles Marini_Cheryl Burke_8,8,6,8,0.5454545454545454,0.6153846153846154,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,0.8862888815298466,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,8_6,-0.6145355670964662,-0.2550074338629589,1.026566075010973,0.5589176942841033,75,0.1842174,0.013265185,0.17161546014249324,0.1968193117529154,0.07200832,0.32400233,0.0132651925,0.31140039265155794,0.33660425841808317,0.04094166
Lawrence Taylor_Edyta Sliwinska_8,8,6,8,0.5454545454545454,0.6153846153846154,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.43261307579221675,8.0,1.0,0.4166666666666666,7.333333333333333,0.0,0.0,0.0,0.0,8_6,1.3028154022445095,1.0657436297943557,-0.5615711516544037,-0.10227405389596587,78,0.027958434,0.004932467,0.023272590525448323,0.0326442776247859,0.17642143,0.146238,0.004932463,0.1415521591901779,0.15092383921146393,0.033729013
Ty Murray_Chelsie Hightower_8,8,6,8,0.5454545454545454,0.6153846153846154,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-0.91819896139922,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,8_6,-0.8542044382640881,0.21114000036903446,-1.146282560561232,-1.4246575502561043,79,0.023071779,0.01656262,0.007337289769202471,0.038806268107146026,0.7178736,0.11984597,0.016562626,0.10411147698760033,0.13558046594262124,0.13819927
Shawn Johnson_Mark Ballas_8,8,6,8,0.5454545454545454,0.6153846153846154,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.6470269261733567,9.0,1.0,0.9166666666666666,8.666666666666666,0.0,0.0,0.0,0.0,8_6,-0.5346459433739256,-1.4980672584816077,0.7384621593886814,0.5589176942841033,80,0.2887838,0.12371148,0.17125786617398261,0.4063096813857555,0.4283879,0.42856872,0.12371147,0.3110428273677826,0.5460946142673493,0.28866193
Chuck Wicks_Julianne Hough_8,8,6,8,0.5454545454545454,0.6153846153846154,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,-0.05201580146612335,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,8_6,-0.8941492501253573,-0.5657723900176211,-0.10328030117153886,-0.10227405389596587,83,0.04182918,0.01082215,0.03154813847504556,0.05211022333241999,0.25872248,0.16548508,0.010822147,0.15520404428243637,0.17576612383127213,0.06539651
Lil' Kim_Derek Hough_8,8,6,8,0.5454545454545454,0.6153846153846154,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.96841074607491,10.0,2.0,0.9166666666666666,9.333333333333334,0.0,0.0,0.0,0.0,8_6,-0.3748666959288443,-0.1773161948242933,1.1254519622318828,1.2201094424641725,84,0.22142372,0.14868897,0.08016918450593949,0.36267823874950406,0.6715133,0.37196136,0.14868899,0.23070680275559424,0.5132158778607845,0.3997431
Steve-O_Lacey Schwimmer_8,8,6,8,0.5454545454545454,0.6153846153846154,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.550573761878863,7.0,3.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,1.0,8_6,0.3441399175740201,-0.1773161948242933,-1.9077477750688874,-0.7634658020760351,85,0.0073067276,0.0006808846,0.00665988699765876,0.007953567698132246,0.09318598,0.09332824,0.0006808825,0.09268139544874429,0.09397507216781378,0.007295568
Melissa Rycroft_Tony Dovolani_8,8,6,8,0.5454545454545454,0.6153846153846154,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,0.7878910217305299,9.0,0.0,0.75,9.0,0.0,0.0,0.0,0.0,8_6,1.7022635208572126,-0.7988461071336178,0.9080816772102532,0.5589176942841033,87,0.205409,0.03836982,0.1689576767385006,0.24186033383011818,0.18679716,0.3505703,0.038369805,0.3141189768910408,0.38702160567045213,0.10944968
Gilles Marini_Cheryl Burke_8,8,7,7,0.6363636363636364,0.5384615384615384,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,0.5278026817589541,9.0,0.0,0.8333333333333334,9.0,0.0,0.0,0.0,0.0,8_7,-0.6145355670964662,-0.2550074338629589,0.5948999637118967,0.5589176942841033,75,0.107685514,0.030231379,0.0789657037705183,0.13640532381832599,0.28073767,0.25603715,0.030231379,0.22731734327971936,0.28475696332752704,0.11807419
Lawrence Taylor_Edyta Sliwinska_8,8,7,7,0.6363636363636364,0.5384615384615384,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-1.439364007837665,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,1.0,8_7,1.3028154022445095,1.0657436297943557,-1.7738361151607211,-0.7634658020760351,78,0.005841939,0.00027279113,0.00558278743410483,0.0061010905890725555,0.046695307,0.12122655,0.00027279183,0.12096740063279868,0.12148570511490106,0.0022502649
Ty Murray_Chelsie Hightower_8,8,7,7,0.6363636363636364,0.5384615384615384,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-0.7992917223197662,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,8_7,-0.8542044382640881,0.21114000036903446,-1.0031020823962675,-0.10227405389596587,79,0.05224395,0.04017159,0.014080941490828992,0.09040696192532778,0.7689233,0.18411207,0.040171593,0.14594905823469162,0.22227508574724197,0.21819098
Shawn Johnson_Mark Ballas_8,8,7,7,0.6363636363636364,0.5384615384615384,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.7179401122186736,10.0,1.0,0.8333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,8_7,-0.5346459433739256,-1.4980672584816077,0.8238512741707097,1.2201094424641725,80,0.34282196,0.10109459,0.24678211137652398,0.4388618297874928,0.29488948,0.4966681,0.10109459,0.40062825605273245,0.5927079744637013,0.20354557
Chuck Wicks_Julianne Hough_8,8,7,7,0.6363636363636364,0.5384615384615384,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.24631127686016296,9.0,0.0,0.6666666666666667,9.0,0.0,0.0,0.0,0.0,8_7,-0.8941492501253573,-0.5657723900176211,0.25594605085714295,0.5589176942841033,83,0.058348216,0.0046946686,0.05388828283175826,0.0628081531263888,0.080459505,0.20669985,0.004694663,0.20223992578685285,0.211159785464406,0.022712465
Lil' Kim_Derek Hough_8,8,7,7,0.6363636363636364,0.5384615384615384,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.2905232240558064,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,8_7,-0.3748666959288443,-0.1773161948242933,0.30918324473266884,0.5589176942841033,84,0.07520789,0.058806345,0.019341861456632616,0.1310739167034626,0.7819172,0.21806504,0.058806345,0.1621990106999874,0.2739310659468174,0.2696734
Melissa Rycroft_Tony Dovolani_8,8,7,7,0.6363636363636364,0.5384615384615384,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.0221153579524922,10.0,1.0,0.9166666666666666,9.666666666666666,0.0,0.0,0.0,0.0,8_7,1.7022635208572126,-0.7988461071336178,1.190119614662682,1.2201094424641725,87,0.3578505,0.023692846,0.33534228801727295,0.3803586959838867,0.06620879,0.5171912,0.023692846,0.4946829676628113,0.539699375629425,0.045810618
Gilles Marini_Cheryl Burke_8,8,8,6,0.7272727272727273,0.46153846153846156,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,0.7005584728276861,9.5,0.5,0.8333333333333334,9.166666666666666,0.0,0.0,0.0,0.0,8_8,-0.6145355670964662,-0.2550074338629589,0.8029214177670166,0.8895135683741379,75,0.25462237,0.02271244,0.23304555267095567,0.2761991873383522,0.08920049,0.43090442,0.02271244,0.4093276008963585,0.452481235563755,0.052708764
Ty Murray_Chelsie Hightower_8,8,8,6,0.7272727272727273,0.46153846153846156,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-0.23978751692926326,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,0.0,0.0,0.0,8_8,-0.8542044382640881,0.21114000036903446,-0.3293829692177065,0.5589176942841033,79,0.16378728,0.08907682,0.07916429936885834,0.2484102517366409,0.54385674,0.33045393,0.08907682,0.24583095610141753,0.41507690846920015,0.26955897
Shawn Johnson_Mark Ballas_8,8,8,6,0.7272727272727273,0.46153846153846156,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.21538203343226875,9.0,1.0,0.9166666666666666,8.666666666666666,0.0,0.0,0.0,0.0,8_8,-0.5346459433739256,-1.4980672584816077,0.2187030377523867,0.5589176942841033,80,0.26998127,0.15074313,0.12677530199289322,0.4131872355937958,0.5583466,0.4366479,0.15074311,0.29344195052981376,0.5798538632690906,0.34522808
Chuck Wicks_Julianne Hough_8,8,8,6,0.7272727272727273,0.46153846153846156,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,-0.1068458399419511,8.5,0.0,0.8333333333333334,8.5,0.0,0.0,0.0,1.0,8_8,-0.8941492501253573,-0.5657723900176211,-0.1693031201987863,0.22832182019406871,83,0.058182985,0.023493946,0.035863739904016256,0.08050223300233483,0.40379408,0.2216445,0.023493946,0.19932525753974914,0.2439637541770935,0.10599832
Lil' Kim_Derek Hough_8,8,8,6,0.7272727272727273,0.46153846153846156,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.8101138582834089,10.0,1.0,0.6666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,8_8,-0.3748666959288443,-0.1773161948242933,0.9348409930303517,1.2201094424641725,84,0.20824602,0.12411005,0.09034146703779697,0.3261505629867315,0.595978,0.38773316,0.12411004,0.26982862055301665,0.505637702345848,0.32009137
