contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Kirstie Alley_Maksim Chmerkoskiy_12,12,1,11,0.09090909090909091,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,1.227649179,8.0,0.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.7434788636026538,1.8426560201810112,1.4376102721237498,-0.10227405389596587,129,0.029176926,0.054673057,0.0009550323098665104,0.20067137777805313,1.8738457,0.14028801,0.05467305,0.11206614300608635,0.3117824822664259,0.38972005,0.0,0.0,0.0,,,,,,,
Hines Ward_Kym Johnson_12,12,1,11,0.09090909090909091,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,-0.7189448899542282,-0.09962495578562776,0.7306180432866051,-0.7634658020760351,130,0.3012727,0.14674239,0.05761795723810792,0.5945920914411544,0.48707497,0.40272206,0.14674236,0.15906723625957966,0.6960413426160812,0.36437625,0.0,0.0,0.0,,,,,,,
Sugar Ray Leonard_Anna Trebunskaya_12,12,1,11,0.09090909090909091,1.0,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5337605129999999,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.2037314433372717,1.3765085859490178,-0.6833664143876846,-1.4246575502561043,131,0.06680464,0.048563726,0.00919852799270302,0.1908043298870325,0.7269514,0.14893024,0.048563726,0.09132413249462842,0.2729299411177635,0.32608372,0.0,0.0,0.0,,,,,,,
Chris Jericho_Cheryl Burke_12,12,1,11,0.09090909090909091,1.0,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,0.2888312394077,0.023625814449460162,-0.7634658020760351,132,0.11638878,0.08491511,0.02736730552278459,0.32182063162326807,0.72958153,0.20817618,0.08491511,0.11915474720299243,0.41360808908939356,0.4079002,0.0,0.0,0.0,,,,,,,
Petra Nemcova_Dmitry Chaplin_12,12,1,11,0.09090909090909091,1.0,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.8048137977237207,-0.41038991194028995,-0.3298702999691123,-1.4246575502561043,133,0.008266717,0.006294808,0.0014348602970130741,0.023450089432299127,0.76146406,0.09522326,0.0062948074,0.08839138373732566,0.110406612791121,0.066105776,0.0,0.0,0.0,,,,,,,
Mike Catherwood_Lacey Schwimmer_12,12,1,11,0.09090909090909091,1.0,2.0,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.708033641,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.17919746968884528,-0.3326986729016244,-2.0973508720619747,-2.0858492984361736,134,0.065824784,0.05299121,0.0043698873021639885,0.20527671985328194,0.80503434,0.12862672,0.05299121,0.06717182323336601,0.2680786550045013,0.4119767,0.0,0.0,0.0,,,,,,,
Romeo_Chelsie Hightower_12,12,1,11,0.09090909090909091,1.0,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,0.4832198188186689,-1.1873023023269456,0.023625814449460162,-0.7634658020760351,135,0.14931975,0.14998524,0.019819201622158288,0.5474983006715773,1.0044568,0.24110721,0.14998524,0.11160664614289999,0.6392857581377028,0.62206864,0.0,0.0,0.0,,,,,,,
Wendy Williams_Tony Dovolani_12,12,1,11,0.09090909090909091,1.0,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.414465359,5.0,1.0,0.5,4.666666666666667,0.0,1.0,0.0,0.0,12_1,0.017074319498565884,0.7549786736396934,-1.7438547576434023,-2.0858492984361736,136,0.008703762,0.0076655606,0.000576683554390911,0.028708799788728354,0.8807181,0.07633662,0.0076655615,0.06820953153073787,0.09634164907038212,0.100417875,0.0,0.0,0.0,,,,,,,
Kendra Wilkinson_Louis van Amstel_12,12,1,11,0.09090909090909091,1.0,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,-0.8765373461722833,-0.3298702999691123,-1.4246575502561043,137,0.017348332,0.01419173,0.0013023518491536378,0.052160668279975654,0.8180458,0.10430486,0.014191731,0.08825887516140937,0.13911718986928462,0.13606012,0.0,0.0,0.0,,,,,,,
Ralph Macchio_Karina Smirnoff_12,12,2,11,0.18181818181818182,1.0,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.8006738022000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_2,-0.6698769426573754,0.9880523907556901,0.9234738823784645,-0.7634658020760351,127,0.15174349,0.10521264,0.027693702792748808,0.3767360597848892,0.6933585,0.24896573,0.10521264,0.12491593118757009,0.4739582985639572,0.42259887,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.1667281985282898
Chelsea Kane_Mark Ballas_12,12,2,11,0.18181818181818182,1.0,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,-0.2210164919,7.0,2.0,0.8,6.0,0.0,0.0,0.0,0.0,12_2,2.2987338688022345,-1.10961106328828,-0.30678010365507624,-0.7634658020760351,128,0.12622268,0.14216778,0.0012178353383205834,0.445162871479988,1.1263251,0.20955601,0.14216778,0.08455117084085942,0.5284961849451064,0.67842376,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.12731847167015076
Kirstie Alley_Maksim Chmerkoskiy_12,12,2,11,0.18181818181818182,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.46011037083333334,7.0,0.0,0.9,6.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7434788636026538,1.8426560201810112,0.5133892203672843,-0.7634658020760351,129,0.013421395,0.013816983,0.00114478615578264,0.05100045893341302,1.0294745,0.106014,0.013816984,0.09373737405985594,0.1435930486768484,0.1303317,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.02377646416425705
Hines Ward_Kym Johnson_12,12,2,11,0.18181818181818182,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.041448241933333,8.0,1.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7189448899542282,-0.09962495578562776,1.2133990347729657,-0.10227405389596587,130,0.42263144,0.13845289,0.21328564435243608,0.7076480895280837,0.32759723,0.52911294,0.13845289,0.31976712197065355,0.8141295820474623,0.2616698,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.4468753933906555
Sugar Ray Leonard_Anna Trebunskaya_12,12,2,11,0.18181818181818182,1.0,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.8257913770666667,6.0,1.0,0.1999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.2037314433372717,1.3765085859490178,-1.0350112686429718,-1.4246575502561043,131,0.030046673,0.020904083,0.004570560262072832,0.0762695264071226,0.6957204,0.10875038,0.020904081,0.08327426239848137,0.15497322790324689,0.19222076,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.02651284635066986
Chris Jericho_Cheryl Burke_12,12,2,11,0.18181818181818182,1.0,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,0.2888312394077,1.0013013661218224,-0.10227405389596587,132,0.08881011,0.062191796,0.013604877027682961,0.2134382251650095,0.70027834,0.19529156,0.062191796,0.12008635699748993,0.3199196957051754,0.31845614,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.11305402964353561
Petra Nemcova_Dmitry Chaplin_12,12,2,11,0.18181818181818182,1.0,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.48522794570000005,6.0,0.0,0.4,6.0,0.0,0.0,0.0,0.0,12_2,-0.8048137977237207,-0.41038991194028995,-0.6249266066317914,-1.4246575502561043,133,0.006075024,0.008107368,0.0003492977513815276,0.017433939548209307,1.3345408,0.089408346,0.008107368,0.08368263393640518,0.10076727252453566,0.09067798,0.06666667,0.03220306,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.007170811295509338
Mike Catherwood_Lacey Schwimmer_12,12,2,11,0.18181818181818182,1.0,2.0,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.178073315466667,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,1.0,12_2,-0.17919746968884528,-0.3326986729016244,-1.459206605945259,-1.4246575502561043,134,0.028466111,0.023760846,0.0027825126249808817,0.08854224644601343,0.8347064,0.107169785,0.023760842,0.08148621488362551,0.1672459479421377,0.22171214,0.05,0.028136572,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.024932250380516052
Romeo_Chelsie Hightower_12,12,2,11,0.18181818181818182,1.0,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,0.4832198188186689,-1.1873023023269456,1.0013013661218224,-0.10227405389596587,135,0.112608194,0.114660405,0.01535602284129709,0.39479742795228956,1.0182244,0.21908964,0.114660405,0.12183750197291374,0.5012788906693458,0.5233493,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.13685211539268494
Wendy Williams_Tony Dovolani_12,12,2,11,0.18181818181818182,1.0,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.0900028308666667,6.0,1.0,0.0999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,0.017074319498565884,0.7549786736396934,-1.353157771619687,-1.4246575502561043,136,0.003780796,0.003064823,0.0006044467692845501,0.011051616445183753,0.81062907,0.08248448,0.0030648224,0.07930815052241087,0.08975532073527574,0.03715635,0.8833333,0.04144385,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.0002469494938850403
Kendra Wilkinson_Louis van Amstel_12,12,2,11,0.18181818181818182,1.0,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.23273499893333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,-0.8765373461722833,-0.320890778946183,-0.7634658020760351,137,0.01619413,0.011459678,0.001569164649117738,0.04389967806637285,0.707644,0.10415708,0.011459678,0.08953212685883045,0.13186263684183358,0.11002304,0.0,0.0,1.0,0.08223753422498703,0.0027419186662882566,0.07930815052241087,0.08867706600576639,0.1834538609446523,0.8165461390553477,0.021919548511505127
Ralph Macchio_Karina Smirnoff_12,12,3,10,0.2727272727272727,0.9090909090909091,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.14602794936000008,7.0,0.0,0.7,7.0,0.0,0.0,0.0,0.0,12_3,-0.6698769426573754,0.9880523907556901,0.1351912936648358,-0.7634658020760351,127,0.0676435,0.053312097,0.00993888694792986,0.20879307575523853,0.7881333,0.16577433,0.053312097,0.10806973055005073,0.306923919916153,0.32159442,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.09311587363481522
Chelsea Kane_Mark Ballas_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.31039181693,8.0,1.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_3,2.2987338688022345,-1.10961106328828,0.33310773116609077,-0.10227405389596587,128,0.035435848,0.041992858,0.0002629743812576635,0.14496304504573346,1.1850389,0.14291248,0.041992858,0.10773962028324605,0.2524396888911724,0.2938362,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.07025402039289474
Kirstie Alley_Maksim Chmerkoskiy_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.04385891995000005,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,12_3,-0.7434788636026538,1.8426560201810112,0.01216589506148168,-0.7634658020760351,129,0.0052513047,0.0051852483,0.0005157731080544181,0.017459493177011606,0.987421,0.10338214,0.0051852483,0.09864661730825901,0.11559033673256636,0.05015613,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.030723683536052704
Hines Ward_Kym Johnson_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.16000219288,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.7189448899542282,-0.09962495578562776,1.3561541060058206,0.5589176942841033,130,0.56141293,0.18239452,0.22304325178265572,0.8930826291441918,0.32488477,0.67823535,0.18239452,0.3398656889796257,1.009905081987381,0.2689251,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.6055768728256226
Sugar Ray Leonard_Anna Trebunskaya_12,12,3,10,0.2727272727272727,0.9090909090909091,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5773470823200001,7.0,1.0,0.1999999999999999,6.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.2037314433372717,1.3765085859490178,-0.7358505682972538,-0.7634658020760351,131,0.022464985,0.015908532,0.002865262137493119,0.0571184692904353,0.7081479,0.115922906,0.015908532,0.0963232085108757,0.1505764104425907,0.13723372,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.04326444864273071
Chris Jericho_Cheryl Burke_12,12,3,10,0.2727272727272727,0.9090909090909091,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.16541799051999995,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,0.2888312394077,0.15853953878784313,-0.7634658020760351,132,0.099838234,0.09056633,0.005370174057316036,0.307564353197813,0.9071307,0.19796911,0.09056634,0.10350101850926877,0.40569520518183705,0.45747712,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.12531065940856934
Petra Nemcova_Dmitry Chaplin_12,12,3,10,0.2727272727272727,0.9090909090909091,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.7019993365899999,9.0,1.0,0.4,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.8048137977237207,-0.41038991194028995,0.8046564135843933,0.5589176942841033,133,0.009613947,0.009935281,0.0008396231452934444,0.029012197488918895,1.0334238,0.12643637,0.009935281,0.11766206193715334,0.1458346292376518,0.0785793,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.05377791076898575
Romeo_Chelsie Hightower_12,12,3,10,0.2727272727272727,0.9090909090909091,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.07001748738000008,7.0,1.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,12_3,0.4832198188186689,-1.1873023023269456,-0.12495677786781553,-0.7634658020760351,135,0.17928301,0.17163032,0.010770563944242894,0.5809267744421956,0.957315,0.272741,0.17163032,0.10422850716859103,0.6743847116827962,0.62927955,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.20008254051208496
Wendy Williams_Tony Dovolani_12,12,3,10,0.2727272727272727,0.9090909090909091,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.8337879079600001,5.0,0.0,0.1999999999999999,5.0,0.0,0.0,0.0,1.0,12_3,0.017074319498565884,0.7549786736396934,-2.2487761024685615,-2.0858492984361736,136,0.0025649997,0.0028021717,0.00011750052181014325,0.010122226923704146,1.0924647,0.072658464,0.0028021717,0.07021096404641866,0.0802156863734126,0.03856635,1.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,7.450580596923828e-09
Kendra Wilkinson_Louis van Amstel_12,12,3,10,0.2727272727272727,0.9090909090909091,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,0.30687626481999997,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,-0.8765373461722833,0.3288745285787587,-0.10227405389596587,137,0.016491313,0.013480972,0.002072864043293521,0.04960136562585828,0.817459,0.12396796,0.013480972,0.10954951141029597,0.15707800984382628,0.10874561,0.0,0.0,1.0,0.07265845686197281,0.002802171278744936,0.07021096404641866,0.0802156863734126,1.1190870851922601e-10,0.9999999998880913,0.051309503614902496
Ralph Macchio_Karina Smirnoff_12,12,4,9,0.36363636363636365,0.8181818181818182,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.611956227308,9.0,1.0,0.6,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.6698769426573754,0.9880523907556901,0.6962322710152249,0.5589176942841033,127,0.108637795,0.0853122,0.016354455193504692,0.31551501229405404,0.78529024,0.22999707,0.0853122,0.13771367780864238,0.43687424138188363,0.37092733,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.12829574942588806
Chelsea Kane_Mark Ballas_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.930388049779,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,12_4,2.2987338688022345,-1.10961106328828,1.079667467705592,0.5589176942841033,128,0.07917509,0.09017898,0.0009026065381476656,0.2955106176435947,1.1389817,0.2053887,0.090178974,0.12711620330810547,0.4217242136597633,0.43906492,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.10368738323450089
Kirstie Alley_Maksim Chmerkoskiy_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.226062468115,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,12_4,-0.7434788636026538,1.8426560201810112,-0.31285614488575336,-0.10227405389596587,129,0.005551893,0.005189869,0.0006660498504061252,0.017520833481103178,0.93479276,0.11234801,0.0051898705,0.1074621757492423,0.12431695871055126,0.04619459,0.33333334,0.06085806,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.010646700859069824
Hines Ward_Kym Johnson_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.9161485003639999,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.7189448899542282,-0.09962495578562776,1.0625211147175202,0.5589176942841033,130,0.5804474,0.124780215,0.382880549877882,0.7981844648718834,0.21497248,0.7018067,0.12478022,0.5042397633194924,0.919543693959713,0.17779855,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.6001054048538208
Sugar Ray Leonard_Anna Trebunskaya_12,12,4,9,0.36363636363636365,0.8181818181818182,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.681546930996,7.0,0.0,0.3,7.0,0.0,0.0,0.0,1.0,12_4,-0.2037314433372717,1.3765085859490178,-0.8613213493333646,-0.7634658020760351,131,0.021146456,0.018810663,0.002244547998998314,0.06006099851801991,0.88954216,0.12308821,0.018810662,0.10418629925698042,0.16200274638831616,0.15282261,0.033333335,0.023174059,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.021386899054050446
Chris Jericho_Cheryl Burke_12,12,4,9,0.36363636363636365,0.8181818181818182,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.07952791525599998,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,0.2888312394077,0.05511621367214574,-0.10227405389596587,132,0.076009005,0.051506594,0.01796064474619925,0.1718660160899162,0.67763805,0.18765946,0.0515066,0.1296111386269331,0.2835164979100227,0.27446845,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.08595814555883408
Petra Nemcova_Dmitry Chaplin_12,12,4,9,0.36363636363636365,0.8181818181818182,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.24050231907699998,8.0,1.0,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.8048137977237207,-0.41038991194028995,0.2489512761111108,-0.10227405389596587,133,0.02078279,0.01490705,0.0022354863467626274,0.05673424378037452,0.7172786,0.13243327,0.014907048,0.11388597767800093,0.16838472932577134,0.112562716,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.03073195368051529
Romeo_Chelsie Hightower_12,12,4,9,0.36363636363636365,0.8181818181818182,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.00889727188599996,8.0,1.0,0.3,7.666666666666667,0.0,0.0,0.0,0.0,12_4,0.4832198188186689,-1.1873023023269456,-0.029932681324551867,-0.10227405389596587,135,0.07840701,0.09037063,0.004710425017401576,0.3075914740562438,1.1525836,0.1900575,0.09037063,0.1163609141483903,0.4192419707775115,0.47549102,0.0,0.0,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.08835618942975998
Kendra Wilkinson_Louis van Amstel_12,12,4,9,0.36363636363636365,0.8181818181818182,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.2236479134539997,6.0,0.0,0.8,6.0,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,-0.8765373461722833,-1.5140846165905324,-1.4246575502561043,137,0.029842434,0.037633248,0.00030496435283566825,0.1347274668514728,1.2610649,0.11722107,0.037633248,0.08768360689282417,0.22210611775517458,0.32104507,0.6333333,0.062212303,1.0,0.10170131176710129,0.010476027615368366,0.08768360689282417,0.11774484906345606,0.3499222074470043,0.6500777925529957,0.015519760549068451
Ralph Macchio_Karina Smirnoff_12,12,5,8,0.45454545454545453,0.7272727272727273,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.46277949370759996,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.6698769426573754,0.9880523907556901,-0.5978956191560216,-0.10227405389596587,127,0.20909056,0.15748873,0.030131935561075806,0.5827080264687536,0.7532082,0.3224926,0.15748873,0.14353400357067586,0.6961100950837134,0.48834836,0.0,0.0,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.20165205001831055
Chelsea Kane_Mark Ballas_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7818458073670334,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,12_5,2.2987338688022345,-1.10961106328828,0.9008024174286281,0.5589176942841033,128,0.12816049,0.13500205,0.002142389988875948,0.4370478391647339,1.0533828,0.2621811,0.13500205,0.13616301491856575,0.5710684657096863,0.51491904,0.0,0.0,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.14134055376052856
Kirstie Alley_Maksim Chmerkoskiy_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.4269111636345,8.0,0.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_5,-0.7434788636026538,1.8426560201810112,-0.5547052743914477,-0.10227405389596587,129,0.0054996535,0.006079,0.000491271322243847,0.02122328714467585,1.1053424,0.12405638,0.0060790014,0.11904797423630953,0.13977999240159988,0.049001925,0.45,0.064226165,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.0032158270478248596
Hines Ward_Kym Johnson_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.0648478810092,9.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,12_5,-0.7189448899542282,-0.09962495578562776,1.2415753807861087,0.5589176942841033,130,0.37963423,0.16962145,0.07012583147734404,0.7291326165199279,0.44680232,0.5188095,0.16962145,0.20930110104382038,0.8683078527450561,0.3269436,0.0,0.0,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.39796894788742065
Chris Jericho_Cheryl Burke_12,12,5,8,0.45454545454545453,0.7272727272727273,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.5265877670101332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,0.2888312394077,0.5934370412185941,0.5589176942841033,132,0.11333737,0.07887555,0.01834699329920113,0.26446341574192045,0.69593596,0.24735802,0.07887554,0.15236761718988417,0.39848404228687284,0.31887197,0.0,0.0,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.12651747465133667
