contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Warren Sapp_Kym Johnson_7,7,5,9,0.45454545454545453,0.6923076923076923,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,0.1742162703794333,9.0,1.0,0.6666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,7_5,-0.34662744963574454,-0.09962495578562776,0.1691338636334573,0.5589176942841033,68,0.23153956,0.089890465,0.08734423331916333,0.39795003458857536,0.3882294,0.3597447,0.089890465,0.2155493538826704,0.5261551409959793,0.24987294,0.0,0.0,1.0,0.11089760810136795,0.005674230400472879,0.10776233728975057,0.1282946489751339,0.16490980107738418,0.8350901989226158,0.248847097158432
Toni Braxton_Alec Mazo_7,7,5,9,0.45454545454545453,0.6923076923076923,5.0,40.0,-0.306038361315566,0.0,0.5596506829499792,1.0,1.0,-0.5262538296180334,8.0,1.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,7_5,-0.34662744963574454,0.2888312394077,-0.6743273472595279,-0.10227405389596587,70,0.012408713,0.008834046,0.0038606645772233605,0.03739040521904825,0.7119229,0.12522925,0.008834047,0.11668117716908455,0.15021091662347316,0.070543,0.033333335,0.023174059,1.0,0.11089760810136795,0.005674230400472879,0.10776233728975057,0.1282946489751339,0.16490980107738418,0.8350901989226158,0.014331646263599396
Lance Bass_Lacey Schwimmer_7,7,5,9,0.45454545454545453,0.6923076923076923,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,-0.4556786022038999,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,7_5,-0.34662744963574454,-0.5657723900176211,-0.589345180606036,-0.7634658020760351,71,0.112907246,0.13657957,0.003571300953626633,0.4566726177930831,1.2096617,0.22059955,0.13657957,0.11126361228525639,0.5643649488687514,0.619129,0.05,0.028136572,1.0,0.11089760810136795,0.005674230400472879,0.10776233728975057,0.1282946489751339,0.16490980107738418,0.8350901989226158,0.10970193892717361
Brooke Burke_Derek Hough_7,7,5,9,0.45454545454545453,0.6923076923076923,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,1.3973493023772336,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,7_5,-0.24702186065995668,0.05575752229170335,1.641952286940611,1.2201094424641725,74,0.1967203,0.16519247,0.018833293160423637,0.5120491594076156,0.8397327,0.34543827,0.16519246,0.16755124665796756,0.6607670992612839,0.47821122,0.0,0.0,1.0,0.11089760810136795,0.005674230400472879,0.10776233728975057,0.1282946489751339,0.16490980107738418,0.8350901989226158,0.2345406711101532
Cloris Leachman_Corky Ballas_7,7,6,8,0.5454545454545454,0.6153846153846154,6.0,82.0,-0.42908471277234,0.0,0.6149489254273153,1.0,1.0,-1.6571596130261699,5.0,0.0,0.5,5.0,0.0,0.0,0.0,1.0,7_6,-0.49603583309942756,3.5518632790316533,-2.036091627394764,-2.0858492984361736,63,0.0011279245,0.0022988333,2.1910718533035834e-05,0.0060153833823278526,2.038109,0.094877906,0.0022988336,0.09377190377563238,0.0997653778642416,0.024229387,1.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.0
Susan Lucci_Tony Dovolani_7,7,6,8,0.5454545454545454,0.6153846153846154,7.0,61.0,-0.141976559373201,0.0,0.6149489254273153,1.0,1.0,-0.09925478360300333,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,7_6,-0.1474162716841676,1.9203472592196766,-0.16016245656213868,-0.10227405389596587,64,0.012296964,0.013491135,0.0012762499245582148,0.051967166084796165,1.097111,0.15604696,0.013491135,0.14502624347805976,0.1957171611487865,0.08645561,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.06116905063390732
Cody Linley_Julianne Hough_7,7,6,8,0.5454545454545454,0.6153846153846154,9.0,18.0,0.514270648396261,1.0,0.6149489254273153,1.0,1.0,0.26394387158583676,8.0,1.0,0.9166666666666666,7.666666666666667,0.0,0.0,0.0,0.0,7_6,0.6494284401221426,-1.4203760194429422,0.27717809159457896,-0.10227405389596587,65,0.2275407,0.17285046,0.029545496404170993,0.6636486336588857,0.75964636,0.37129065,0.17285044,0.17329549342393874,0.8073986455798147,0.46553946,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.2764127552509308
Maurice Greene_Cheryl Burke_7,7,6,8,0.5454545454545454,0.6153846153846154,8.0,34.0,-0.388069262286749,1.0,0.6866854767711668,1.0,1.0,-0.20825336278263,7.0,0.0,0.8333333333333334,7.0,0.0,0.0,0.0,0.0,7_6,-0.44623303861153363,-0.1773161948242933,-0.29141156138587826,-0.7634658020760351,67,0.039703853,0.04246499,0.0033919384877663106,0.1324523480609059,1.0695432,0.17095381,0.042464994,0.13464193381369113,0.2637023456394672,0.24840039,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.07607590407133102
Warren Sapp_Kym Johnson_7,7,6,8,0.5454545454545454,0.6153846153846154,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,0.4291929141804966,9.0,1.0,0.75,8.333333333333334,0.0,0.0,0.0,0.0,7_6,-0.34662744963574454,-0.09962495578562776,0.47616040014179944,0.5589176942841033,68,0.26378497,0.09699951,0.1060333976522088,0.4362448796629905,0.3677219,0.42003486,0.09699952,0.2622833862900734,0.5924948498606681,0.23093207,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.32515695691108704
Lance Bass_Lacey Schwimmer_7,7,6,8,0.5454545454545454,0.6153846153846154,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,0.59202395033883,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,7_6,-0.34662744963574454,-0.5657723900176211,0.6722311002752728,0.5589176942841033,71,0.1086111,0.084951185,0.00993200644152239,0.2945664919912815,0.7821593,0.2773611,0.084951185,0.17868199422955514,0.46331648007035253,0.3062837,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.18248319625854492
Brooke Burke_Derek Hough_7,7,6,8,0.5454545454545454,0.6153846153846154,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,0.9720325727465036,10.0,2.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,7_6,-0.24702186065995668,0.05575752229170335,1.1298131338366064,1.2201094424641725,74,0.34693447,0.2725916,0.025321531714871524,0.8347583994269371,0.7857149,0.5094345,0.2725916,0.18782152645289898,0.9972583949565887,0.53508663,0.0,0.0,1.0,0.09487790614366531,0.002298833569511771,0.09377190377563238,0.0997653778642416,8.828087986564352e-11,0.9999999999117192,0.414556622505188
Susan Lucci_Tony Dovolani_7,7,7,7,0.6363636363636364,0.5384615384615384,7.0,61.0,-0.141976559373201,0.0,0.6149489254273153,1.0,1.0,-0.139098068480901,8.0,0.0,0.75,8.0,0.0,0.0,0.0,1.0,7_7,-0.1474162716841676,1.9203472592196766,-0.2081391872023006,-0.10227405389596587,64,0.0052800146,0.0054679946,0.0005013466667151079,0.02216824763454496,1.0356022,0.16854528,0.0054679946,0.1637666616588831,0.18543356992304325,0.03244229,0.55,0.064226165,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.0058792829513549805
Cody Linley_Julianne Hough_7,7,7,7,0.6363636363636364,0.5384615384615384,9.0,18.0,0.514270648396261,1.0,0.6149489254273153,1.0,1.0,-0.46742500505758217,8.0,1.0,0.75,7.333333333333333,0.0,0.0,0.0,0.0,7_7,0.6494284401221426,-1.4203760194429422,-0.6034894462565463,-0.10227405389596587,65,0.13579647,0.12549876,0.02149273701943457,0.46182766854763013,0.924168,0.2854564,0.12549876,0.17115260623395442,0.6114875406026838,0.4396425,0.016666668,0.016527195,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.1227903962135315
Maurice Greene_Cheryl Burke_7,7,7,7,0.6363636363636364,0.5384615384615384,8.0,34.0,-0.388069262286749,1.0,0.6866854767711668,1.0,1.0,0.04684562433187767,9.0,1.0,0.5833333333333333,8.333333333333334,0.0,0.0,0.0,0.0,7_7,-0.44623303861153363,-0.1773161948242933,0.015762293101208132,0.5589176942841033,67,0.09795277,0.04602494,0.02955303550697863,0.20322869941592214,0.46986872,0.2680208,0.04602494,0.19962107874453067,0.37329674065113067,0.17172152,0.0,0.0,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.10535481572151184
Warren Sapp_Kym Johnson_7,7,7,7,0.6363636363636364,0.5384615384615384,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,-0.636493558845851,7.0,0.0,0.8333333333333334,7.0,0.0,0.0,0.0,0.0,7_7,-0.34662744963574454,-0.09962495578562776,-0.8070709654430109,-0.7634658020760351,68,0.06786838,0.075124785,0.005135177238844335,0.25170699320733547,1.1069188,0.21072552,0.075124785,0.14799233004450799,0.3945641502737999,0.3565054,0.43333334,0.063973375,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.04805952310562134
Lance Bass_Lacey Schwimmer_7,7,7,7,0.6363636363636364,0.5384615384615384,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,0.28692881826831573,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,7_7,-0.34662744963574454,-0.5657723900176211,0.30485509159955354,0.5589176942841033,71,0.6183036,0.15162341,0.3121470667421818,0.8245880961418152,0.24522486,0.7883713,0.15162343,0.4822151079773903,0.9946561217308044,0.19232489,0.0,0.0,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.625705361366272
Brooke Burke_Derek Hough_7,7,7,7,0.6363636363636364,0.5384615384615384,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,1.4941477385239508,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,7_7,-0.24702186065995668,0.05575752229170335,1.7585107612640012,1.2201094424641725,74,0.07479901,0.09183855,0.006364293640945107,0.38615712374448763,1.2278044,0.27888066,0.09183855,0.21044594720005988,0.5902387782931326,0.3293113,0.0,0.0,1.0,0.16266599297523499,0.007700849790126085,0.14799233004450799,0.177045089751482,0.423842365382632,0.576157634617368,0.11621466279029846
Cody Linley_Julianne Hough_7,7,8,6,0.7272727272727273,0.46153846153846156,9.0,18.0,0.514270648396261,1.0,0.6149489254273153,1.0,1.0,-0.6936260920172745,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,7_8,0.6494284401221426,-1.4203760194429422,-0.8758663010473812,-0.10227405389596587,65,0.08697939,0.11306104,0.003006601321976632,0.40277026817202555,1.2998601,0.27521467,0.113061026,0.19124190583825112,0.591005566716194,0.41081032,0.41666666,0.06364689,1.0,0.2197830229997635,0.023038387298583984,0.19124190583825112,0.26892129778862,0.6611159310105827,0.33888406898941725,0.05543164908885956
Maurice Greene_Cheryl Burke_7,7,8,6,0.7272727272727273,0.46153846153846156,8.0,34.0,-0.388069262286749,1.0,0.6866854767711668,1.0,1.0,-0.5393449032004365,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,1.0,7_8,-0.44623303861153363,-0.1773161948242933,-0.6900907792400548,-0.10227405389596587,67,0.050360523,0.055175554,0.0071517991716973485,0.19239884428679932,1.0956112,0.2385958,0.055175558,0.19538709819316863,0.3806341491639613,0.23125117,0.36666667,0.062212303,1.0,0.2197830229997635,0.023038387298583984,0.19124190583825112,0.26892129778862,0.6611159310105827,0.33888406898941725,0.01881277561187744
Warren Sapp_Kym Johnson_7,7,8,6,0.7272727272727273,0.46153846153846156,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,0.6391498180962447,9.5,1.0,0.5833333333333333,9.0,0.0,0.0,0.0,0.0,7_8,-0.34662744963574454,-0.09962495578562776,0.72897705057807,0.8895135683741379,68,0.31483456,0.09074053,0.08450555168092251,0.4877697937190531,0.28821656,0.5265993,0.09074054,0.29627025201916696,0.6995345011353491,0.17231421,0.0,0.0,1.0,0.2197830229997635,0.023038387298583984,0.19124190583825112,0.26892129778862,0.6611159310105827,0.33888406898941725,0.3068162798881531
Lance Bass_Lacey Schwimmer_7,7,8,6,0.7272727272727273,0.46153846153846156,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,-0.19062064976950524,9.0,1.5,0.9166666666666666,8.333333333333334,0.0,0.0,0.0,0.0,7_8,-0.34662744963574454,-0.5657723900176211,-0.27017937821427324,0.5589176942841033,71,0.340797,0.13132064,0.09656946174800396,0.5984309017658234,0.3853339,0.53687537,0.13132066,0.2926478810608387,0.7945093214511871,0.24460176,0.0,0.0,1.0,0.2197830229997635,0.023038387298583984,0.19124190583825112,0.26892129778862,0.6611159310105827,0.33888406898941725,0.3170923590660095
Brooke Burke_Derek Hough_7,7,8,6,0.7272727272727273,0.46153846153846156,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,1.5550415025571853,9.5,1.0,1.0,9.166666666666666,0.0,0.0,0.0,0.0,7_8,-0.24702186065995668,0.05575752229170335,1.831835130066452,0.8895135683741379,74,0.20702854,0.18105455,0.018263221345841886,0.5409847542643547,0.8745391,0.4227148,0.18105453,0.23394950143992901,0.7566710159182548,0.42831367,0.21666667,0.053185556,1.0,0.2197830229997635,0.023038387298583984,0.19124190583825112,0.26892129778862,0.6611159310105827,0.33888406898941725,0.20293177664279938
Cody Linley_Julianne Hough_7,7,9,5,0.8181818181818182,0.38461538461538464,9.0,18.0,0.514270648396261,1.0,0.6149489254273153,1.0,1.0,-0.8785768699051825,8.0,0.5,0.75,7.666666666666667,0.0,0.0,0.0,1.0,7_9,0.6494284401221426,-1.4203760194429422,-1.0985721768206633,-0.10227405389596587,65,0.12409737,0.14295566,0.008154935063794257,0.5316799931228159,1.1519637,0.3529531,0.14295565,0.23701064959168433,0.7605357080698012,0.4050273,0.45,0.064226165,1.0,0.2659849226474762,0.019794976338744164,0.23701064959168433,0.3180965095758438,0.4963872253086231,0.5036127746913769,0.08696818351745605
Warren Sapp_Kym Johnson_7,7,9,5,0.8181818181818182,0.38461538461538464,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,-0.0054577140711265515,8.5,0.5,0.9166666666666666,8.166666666666666,0.0,0.0,0.0,0.0,7_9,-0.34662744963574454,-0.09962495578562776,-0.04721803559990711,0.22832182019406871,68,0.21603793,0.102594145,0.05264924615621567,0.45299336090683934,0.47488952,0.459819,0.10259414,0.2964303620159626,0.6967744663357734,0.22311853,0.0,0.0,1.0,0.2659849226474762,0.019794976338744164,0.23701064959168433,0.3180965095758438,0.4963872253086231,0.5036127746913769,0.1938340663909912
Lance Bass_Lacey Schwimmer_7,7,9,5,0.8181818181818182,0.38461538461538464,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,1.0077081661358152,10.0,1.0,0.8333333333333334,9.5,0.0,0.0,0.0,0.0,7_9,-0.34662744963574454,-0.5657723900176211,1.1727713974364138,1.2201094424641725,71,0.6173952,0.19245116,0.203059171885252,0.9075797766447067,0.3117147,0.90097725,0.19245115,0.4866412624716759,1.1911618649959563,0.21360268,0.0,0.0,1.0,0.2659849226474762,0.019794976338744164,0.23701064959168433,0.3180965095758438,0.4963872253086231,0.5036127746913769,0.6349923610687256
Brooke Burke_Derek Hough_7,7,9,5,0.8181818181818182,0.38461538461538464,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,0.26930979126715565,8.5,0.5,1.0,8.166666666666666,0.0,0.0,0.0,0.0,7_9,-0.24702186065995668,0.05575752229170335,0.2836393882466075,0.22832182019406871,74,0.042469446,0.02290021,0.013433267828077078,0.08650934975594282,0.53921616,0.28625062,0.022900213,0.2572143733501434,0.33029045835137366,0.08000057,0.55,0.064226165,1.0,0.2659849226474762,0.019794976338744164,0.23701064959168433,0.3180965095758438,0.4963872253086231,0.5036127746913769,0.020265698432922363
Warren Sapp_Kym Johnson_7,7,10,4,0.9090909090909091,0.3076923076923077,999.0,35.0,-0.306038361315566,1.0,0.6866854767711668,1.0,1.0,-0.4461377587213379,9.5,0.5,0.9166666666666666,9.166666666666666,0.0,0.0,0.0,0.0,7_10,-0.34662744963574454,-0.09962495578562776,-0.577856708226171,0.8895135683741379,68,0.38626367,0.08819919,0.164237667247653,0.5193514138460159,0.22833934,0.70979303,0.08819919,0.48776705265045167,0.8428808361291885,0.12426043,0.0,0.0,0.0,,,,,,,
Lance Bass_Lacey Schwimmer_7,7,10,4,0.9090909090909091,0.3076923076923077,999.0,29.0,-0.306038361315566,1.0,0.5596506829499792,1.0,1.0,-0.14218799465925536,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,7_10,-0.34662744963574454,-0.5657723900176211,-0.21185987831527478,0.8895135683741379,71,0.45602122,0.13086757,0.20369290448725225,0.6767941623926162,0.28697693,0.7795507,0.13086757,0.5272223189473152,1.000323525071144,0.16787565,0.0,0.0,0.0,,,,,,,
Brooke Burke_Derek Hough_7,7,10,4,0.9090909090909091,0.3076923076923077,999.0,37.0,-0.224007460344384,0.0,0.6010039734095654,1.0,1.0,0.9697938263801467,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,7_10,-0.24702186065995668,0.05575752229170335,1.1271173789127966,1.2201094424641725,74,0.15771526,0.17016916,0.010541478474624454,0.6294485121965407,1.0789645,0.5106564,0.17016916,0.3634826257824898,0.9823896989226341,0.33323613,0.0,0.0,0.0,,,,,,,
Gilles Marini_Cheryl Burke_8,8,1,13,0.09090909090909091,1.0,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.518777813,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,8_1,-0.6145355670964662,-0.2550074338629589,1.7881687187443105,-0.10227405389596587,75,0.2651667,0.08895076,0.1479315422475338,0.4435193330049514,0.33545223,0.36393222,0.08895077,0.24669697508215904,0.5422847658395766,0.24441576,0.0,0.0,0.0,,,,,,,
Denise Richards_Maksim Chmerkoskiy_8,8,1,13,0.09090909090909091,1.0,3.0,38.0,-0.0209473834130797,0.0,0.6149489254273153,2.0,1.0,-0.198101454,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,8_1,0.02458142268385801,0.1334487613303689,-0.2791872833264676,-1.4246575502561043,76,0.004233259,0.0034306555,0.0010744845523731783,0.016885497374460098,0.8104053,0.07830735,0.003430655,0.07514856103807688,0.09095956925302744,0.043810125,0.0,0.0,0.0,,,,,,,
David Alan Grier_Kym Johnson_8,8,1,13,0.09090909090909091,1.0,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,0.08804509066666666,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,8_1,-1.0139836857091662,1.2211261078716866,0.06537205055268476,-0.7634658020760351,77,0.08082423,0.07482232,0.014899246720597148,0.3300163060426712,0.9257412,0.15901354,0.07482232,0.09308855161070824,0.40820561945438383,0.47054058,0.0,0.0,0.0,,,,,,,
Lawrence Taylor_Edyta Sliwinska_8,8,1,13,0.09090909090909091,1.0,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.7703945433333333,6.0,1.0,0.5,5.333333333333333,0.0,1.0,0.0,0.0,8_1,1.3028154022445095,1.0657436297943557,-0.9683059510847722,-1.4246575502561043,78,0.046451695,0.03807393,0.004307472542859615,0.14327443577349183,0.81964564,0.11229532,0.03807393,0.07015109658241273,0.20911806263029573,0.3390518,0.0,0.0,0.0,,,,,,,
Ty Murray_Chelsie Hightower_8,8,1,13,0.09090909090909091,1.0,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-1.342687632333333,5.0,1.0,0.5,4.666666666666667,0.0,1.0,0.0,0.0,8_1,-0.8542044382640881,0.21114000036903446,-1.657424618441698,-2.0858492984361736,79,0.046259183,0.05084057,0.0032492925238329917,0.14201574325561522,1.0990374,0.10387235,0.05084057,0.06086246129125357,0.19962890744209288,0.4894524,0.0,0.0,0.0,,,,,,,
Shawn Johnson_Mark Ballas_8,8,1,13,0.09090909090909091,1.0,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,1.232631268666667,8.0,1.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,8_1,-0.5346459433739256,-1.4980672584816077,1.4436093852665373,-0.10227405389596587,80,0.21918802,0.1348705,0.041709207277745006,0.47327581271529195,0.6153188,0.31383818,0.13487051,0.13635940663516521,0.5679260060191154,0.4297454,0.0,0.0,0.0,,,,,,,
Steve Wozniak_Karina Smirnoff_8,8,1,13,0.09090909090909091,1.0,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.628834176666667,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,8_1,-0.21508744848376313,1.68727354210368,-2.0019839519194726,-2.0858492984361736,81,0.015096449,0.019163974,0.000782209332101047,0.0701731625013053,1.2694359,0.0685944,0.019163977,0.05428015366196633,0.12367110848426816,0.27938107,0.0,0.0,0.0,,,,,,,
Belinda Carlisle_Jonathan Roberts_8,8,1,13,0.09090909090909091,1.0,2.0,50.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,-0.4842479986666666,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,8_1,-0.3748666959288443,1.0657436297943557,-0.62374661720562,-1.4246575502561043,82,0.009990081,0.006929106,0.002734138403320685,0.025365212094038723,0.69359857,0.079948924,0.006929106,0.0726929809898138,0.0953240554779768,0.08666916,0.0,0.0,0.0,,,,,,,
Chuck Wicks_Julianne Hough_8,8,1,13,0.09090909090909091,1.0,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.3741916353333334,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,8_1,-0.8941492501253573,-0.5657723900176211,0.40993138443183724,-0.7634658020760351,83,0.13868023,0.068308465,0.04881231663748622,0.2582482025027275,0.49256092,0.22098473,0.06830848,0.1311168447136879,0.3405527397990227,0.3091095,0.0,0.0,0.0,,,,,,,
Lil' Kim_Derek Hough_8,8,1,13,0.09090909090909091,1.0,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.66033818,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,8_1,-0.3748666959288443,-0.1773161948242933,0.7544907183109895,-0.7634658020760351,84,0.015583779,0.0073834555,0.00752993110800162,0.03229325604625046,0.4737911,0.10200353,0.0073834565,0.09394968692213297,0.11871301066130399,0.07238432,0.0,0.0,0.0,,,,,,,
Steve-O_Lacey Schwimmer_8,8,1,13,0.09090909090909091,1.0,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-0.4842479986666667,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,8_1,0.3441399175740201,-0.1773161948242933,-0.62374661720562,-1.4246575502561043,85,0.057748895,0.04458909,0.011309489281848073,0.16496062539517875,0.77212024,0.12770775,0.04458909,0.08126832973212003,0.2349194690585136,0.34914947,0.0,0.0,0.0,,,,,,,
Holly Madison_Dmitry Chaplin_8,8,1,13,0.09090909090909091,1.0,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.198101454,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,8_1,2.1017116394699054,-0.48808115097895555,-0.2791872833264676,-1.4246575502561043,86,0.0063581313,0.006896976,0.00026640034120646306,0.02607731698080895,1.0847489,0.08043221,0.006896976,0.07434047590941191,0.10015138965100048,0.08574893,0.0,0.0,0.0,,,,,,,
Melissa Rycroft_Tony Dovolani_8,8,1,13,0.09090909090909091,1.0,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.232631268666667,8.0,1.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,8_1,1.7022635208572126,-0.7988461071336178,1.4436093852665373,-0.10227405389596587,87,0.094419315,0.082052924,0.004786947392858565,0.28717792034149164,0.8690269,0.18906952,0.082052924,0.09943715017288923,0.38182812929153437,0.43398282,0.0,0.0,0.0,,,,,,,
Gilles Marini_Cheryl Burke_8,8,2,13,0.18181818181818182,1.0,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.6763495378000002,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,8_2,-0.6145355670964662,-0.2550074338629589,1.977906493137229,0.5589176942841033,75,0.43303558,0.108194776,0.2665848545730114,0.6339961588382721,0.24985193,0.53492236,0.108194776,0.3684716634452343,0.735882967710495,0.20226258,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.47094160318374634
Denise Richards_Maksim Chmerkoskiy_8,8,2,13,0.18181818181818182,1.0,3.0,38.0,-0.0209473834130797,0.0,0.6149489254273153,2.0,1.0,0.05412455849999998,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,8_2,0.02458142268385801,0.1334487613303689,0.024527119219377884,-0.7634658020760351,76,0.004281826,0.0029384193,0.0016251535882474855,0.013077681558206676,0.68625385,0.08352711,0.0029384193,0.08087043445557356,0.09232296589761972,0.035179228,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.01954636722803116
David Alan Grier_Kym Johnson_8,8,2,13,0.18181818181818182,1.0,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,-0.5981389442333334,6.0,1.0,0.5833333333333333,5.666666666666667,0.0,0.0,0.0,0.0,8_2,-1.0139836857091662,1.2211261078716866,-0.7608867961479547,-1.4246575502561043,77,0.03567641,0.03683542,0.0038557951396796853,0.13365886658430098,1.0324868,0.09982734,0.03683542,0.06800673939287663,0.19780981093645095,0.36899132,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.03584659844636917
