contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
The Situation_Karina Smirnoff_11,11,1,12,0.09090909090909091,1.0,4.0,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-1.134921428,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,11_1,1.5347466211634488,-0.6434636290562866,-1.407245868070674,-2.0858492984361736,124,0.019272067,0.02328003,0.004893688438460231,0.06010727658867836,1.2079675,0.08535136,0.023280034,0.0709729865193367,0.1261865794658661,0.27275527,0.0,0.0,1.0,0.06848204135894775,0.001047254423610866,0.06709277629852295,0.06991856545209885,0.2708398180388362,0.7291601819611637,0.01686932146549225
Audrina Patridge_Tony Dovolani_11,11,1,12,0.09090909090909091,1.0,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.02414726433333332,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,11_1,1.1214396316221265,-0.8765373461722833,-0.011569617582383292,-0.7634658020760351,125,0.04089702,0.021944573,0.011614186968654395,0.06491592898964882,0.5365812,0.12459747,0.021944571,0.09531463608145714,0.14861637055873872,0.17612374,0.0,0.0,1.0,0.06848204135894775,0.001047254423610866,0.06709277629852295,0.06991856545209885,0.2708398180388362,0.7291601819611637,0.05611542612314224
Bristol Palin_Mark Ballas_11,11,1,12,0.09090909090909091,1.0,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.265619909,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,11_1,-0.48586532770524565,-1.3426847804042767,-0.3604886805054899,-1.4246575502561043,126,0.04246003,0.044544455,0.014582018647342921,0.12081738933920859,1.0490915,0.1217552,0.044544455,0.09387717992067338,0.20011254772543907,0.3658526,0.0,0.0,1.0,0.06848204135894775,0.001047254423610866,0.06709277629852295,0.06991856545209885,0.2708398180388362,0.7291601819611637,0.05327315628528595
Florence Henderson_Corky Ballas_11,11,2,11,0.18181818181818182,0.9166666666666666,5.0,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.3081358556666667,7.0,1.0,0.4545454545454546,6.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.8073263195707181,3.08571584479966,-0.41168365921744055,-0.7634658020760351,116,0.019229364,0.011568655,0.009214400127530099,0.03848926164209843,0.60161406,0.10520221,0.011568655,0.0951872430741787,0.1244621068239212,0.10996589,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.04920748621225357
Kyle Massey_Lacey Schwimmer_11,11,2,11,0.18181818181818182,0.9166666666666666,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.7547520827,8.0,1.0,0.9090909090909092,7.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.2562503335156202,-1.3426847804042767,0.8681778902498953,-0.10227405389596587,117,0.1546114,0.078926906,0.04475814998149872,0.2575857862830162,0.5104857,0.2541589,0.078926906,0.14430565536022186,0.35713329315185544,0.31054157,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.1981641948223114
Jennifer Grey_Derek Hough_11,11,2,11,0.18181818181818182,0.9166666666666666,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.26050702,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11_2,-0.876210817827608,1.0657436297943557,1.477175578847462,-0.10227405389596587,118,0.31564087,0.122291535,0.15796252340078354,0.4582902640104294,0.38743886,0.42423815,0.12229154,0.2665598005056381,0.5668875455856324,0.28826153,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.36824342608451843
Rick Fox_Cheryl Burke_11,11,2,11,0.18181818181818182,0.9166666666666666,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.4584095381,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,11_2,1.9480536107047715,0.3665224784463656,0.5113411865728525,-0.7634658020760351,119,0.03735281,0.013083971,0.023609685897827148,0.05599370077252388,0.35028076,0.13237543,0.013083968,0.11863230615854263,0.1510163128376007,0.09883985,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.07638070732355118
Kurt Warner_Anna Trebunskaya_11,11,2,11,0.18181818181818182,0.9166666666666666,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.19761908229999997,7.0,0.0,0.6363636363636364,7.0,0.0,0.0,0.0,0.0,11_2,0.8229401391756144,0.21114000036903446,0.19731403018288368,-0.7634658020760351,120,0.03547937,0.016034035,0.01375569710507989,0.05221995003521442,0.45192558,0.13050199,0.016034035,0.10877831801772117,0.147242571413517,0.1228643,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.07450725883245468
Margaret Cho_Louis van Amstel_11,11,2,11,0.18181818181818182,0.9166666666666666,3.0,41.0,-0.784835800744844,0.0,0.1723975178746833,1.0,1.0,-0.7783387043000001,6.0,0.0,0.1818181818181817,6.0,0.0,0.0,0.0,0.0,11_2,-0.8532493184086447,0.3665224784463656,-0.9778718006884852,-1.4246575502561043,121,0.0069525605,0.0032235938,0.0030436525121331215,0.012103474652394652,0.46365562,0.08840052,0.003223595,0.08449161127209663,0.09355143681168557,0.03646579,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.0324057936668396
Michael Bolton_Chelsie Hightower_11,11,2,11,0.18181818181818182,0.9166666666666666,2.0,57.0,-0.676830874036837,1.0,0.5596506829499792,1.0,1.0,-1.94788291,5.0,2.0,0.2727272727272727,4.0,0.0,0.0,0.0,1.0,11_2,-0.7384418213138313,1.6095823030650145,-2.386161993140903,-2.0858492984361736,122,0.001696089,0.0006609744,0.0010179170058108866,0.0027306966949254274,0.38970503,0.055994727,0.0006609749,0.0553165577352047,0.0570293378084898,0.011804234,1.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.0
Brandy_Maksim Chmerkoskiy_11,11,2,11,0.18181818181818182,0.9166666666666666,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.54533969,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,0.0,0.0,11_2,-0.8991723172465681,-0.41038991194028995,0.616016905329371,-0.7634658020760351,123,0.12288207,0.07053297,0.02580241411924362,0.22214581817388535,0.5739891,0.21790469,0.07053297,0.12082503214478493,0.31716843843460085,0.32368726,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.16190996766090393
The Situation_Karina Smirnoff_11,11,2,11,0.18181818181818182,0.9166666666666666,4.0,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-0.7783387043000001,6.0,0.0,0.1818181818181817,6.0,0.0,0.0,0.0,0.0,11_2,1.5347466211634488,-0.6434636290562866,-0.9778718006884852,-1.4246575502561043,124,0.029843781,0.029552747,0.00955947646871209,0.08147413060069084,0.9902481,0.111291744,0.029552747,0.09100743532180786,0.16292208284139634,0.265543,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.055297017097473145
Audrina Patridge_Tony Dovolani_11,11,2,11,0.18181818181818182,0.9166666666666666,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.6164438675999999,8.0,1.0,0.6363636363636364,7.666666666666667,0.0,0.0,0.0,0.0,11_2,1.1214396316221265,-0.8765373461722833,0.7016359999035187,-0.10227405389596587,125,0.12284102,0.068572,0.03743865713477135,0.1971058040857315,0.5582174,0.2269134,0.068572,0.14151104241609574,0.30117819607257845,0.30219457,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.17091867327690125
Bristol Palin_Mark Ballas_11,11,2,11,0.18181818181818182,0.9166666666666666,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,0.3201013229,8.0,1.0,0.4545454545454546,7.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.48586532770524565,-1.3426847804042767,0.34479929610606247,-0.10227405389596587,126,0.15347068,0.1120244,0.06002391651272774,0.3385227859020233,0.72994006,0.2530182,0.1120244,0.15957142114639283,0.4380702912807464,0.44275233,0.0,0.0,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993,0.19702348113059998
Florence Henderson_Corky Ballas_11,11,3,10,0.2727272727272727,0.8333333333333334,5.0,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.6295670664666666,7.0,1.0,0.3636363636363636,6.666666666666667,0.0,0.0,0.0,0.0,11_3,-0.8073263195707181,3.08571584479966,-0.7987305271439186,-0.7634658020760351,116,0.010947022,0.0040932517,0.00639711651019752,0.017408187501132488,0.37391463,0.10144476,0.0040932517,0.09689485058188438,0.10790591984987259,0.04034956,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.01655832678079605
Kyle Massey_Lacey Schwimmer_11,11,3,10,0.2727272727272727,0.8333333333333334,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.45662261467666665,8.0,1.0,0.8181818181818181,7.666666666666667,0.0,0.0,0.0,0.0,11_3,-0.2562503335156202,-1.3426847804042767,0.5091894878858947,-0.10227405389596587,117,0.10808344,0.06546254,0.03605868220329285,0.21548824980854986,0.60566664,0.21215582,0.06546254,0.14013107419013976,0.3195606410503387,0.30855876,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.12726938724517822
Jennifer Grey_Derek Hough_11,11,3,10,0.2727272727272727,0.8333333333333334,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.864123529,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11_3,-0.876210817827608,1.0657436297943557,0.9998759777680474,-0.10227405389596587,118,0.2134242,0.10846265,0.07448702082037925,0.35526248514652253,0.5082022,0.32202148,0.10846265,0.18308429419994354,0.46385976374149324,0.33681804,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.23713505268096924
Rick Fox_Cheryl Burke_11,11,3,10,0.2727272727272727,0.8333333333333334,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.62349428443,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_3,1.9480536107047715,0.3665224784463656,0.7101256600856645,-0.10227405389596587,119,0.058850218,0.017359633,0.03981176875531674,0.08026967346668243,0.29497993,0.16744748,0.017359633,0.14840905070304872,0.18886695206165313,0.10367211,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.08256104588508606
Kurt Warner_Anna Trebunskaya_11,11,3,10,0.2727272727272727,0.8333333333333334,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.2894827145566666,8.0,1.0,0.6363636363636364,7.666666666666667,0.0,0.0,0.0,0.0,11_3,0.8229401391756144,0.21114000036903446,0.30793032986579116,-0.10227405389596587,120,0.05680553,0.028043995,0.02243403922766447,0.09712298884987831,0.49368426,0.16087793,0.028043997,0.12650642693042755,0.20119538754224778,0.17431848,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.07599149644374847
Margaret Cho_Louis van Amstel_11,11,3,10,0.2727272727272727,0.8333333333333334,3.0,41.0,-0.784835800744844,0.0,0.1723975178746833,1.0,1.0,-1.28217678779,6.0,0.0,0.2727272727272727,6.0,0.0,0.0,0.0,1.0,11_3,-0.8532493184086447,0.3665224784463656,-1.5845613367529274,-1.4246575502561043,121,0.0034384697,0.0013308254,0.0017117001116275787,0.004999979585409165,0.38704002,0.08488643,0.0013308247,0.08315965980291366,0.08644793778657914,0.015677707,1.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.0
Brandy_Maksim Chmerkoskiy_11,11,3,10,0.2727272727272727,0.8333333333333334,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.64957333,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_3,-0.8991723172465681,-0.41038991194028995,0.7415283757126199,-0.10227405389596587,123,0.16690001,0.09449582,0.042976687848567965,0.31033956855535505,0.5661822,0.2754973,0.09449581,0.15157396644353865,0.41893684566020967,0.3430009,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.1906108558177948
The Situation_Karina Smirnoff_11,11,3,10,0.2727272727272727,0.8333333333333334,4.0,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-0.7706279210566667,7.0,1.0,0.2727272727272727,6.666666666666667,0.0,0.0,0.0,0.0,11_3,1.5347466211634488,-0.6434636290562866,-0.968586969585232,-0.7634658020760351,124,0.043957688,0.044921085,0.014478557743132114,0.12277490943670272,1.0219165,0.13445541,0.044921085,0.10497629046440124,0.2132726415991783,0.33409652,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.04956898093223572
Audrina Patridge_Tony Dovolani_11,11,3,10,0.2727272727272727,0.8333333333333334,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,1.182453450013333,9.0,1.0,0.9090909090909092,8.666666666666666,0.0,0.0,0.0,0.0,11_3,1.1214396316221265,-0.8765373461722833,1.3831884712525588,0.5589176942841033,125,0.29976672,0.15416725,0.10538937225937843,0.5002859085798264,0.51429075,0.41741377,0.15416725,0.22303642928600312,0.6179329633712769,0.36933917,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.3325273394584656
Bristol Palin_Mark Ballas_11,11,3,10,0.2727272727272727,0.8333333333333334,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.696870346263333,7.0,1.0,0.8181818181818181,6.333333333333333,0.0,0.0,0.0,0.0,11_3,-0.48586532770524565,-1.3426847804042767,-0.8797728241307149,-0.7634658020760351,126,0.037826695,0.034052297,0.011462934967130422,0.09711124822497368,0.90021867,0.12379954,0.034052294,0.09743578135967254,0.18308408707380294,0.27505994,0.0,0.0,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913,0.03891310840845108
Florence Henderson_Corky Ballas_11,11,4,9,0.36363636363636365,0.75,5.0,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.5837622051733333,6.0,0.5,0.4545454545454546,5.833333333333333,0.0,0.0,0.0,0.0,11_4,-0.8073263195707181,3.08571584479966,-0.7435752481799773,-1.4246575502561043,116,0.008110475,0.0044532185,0.0030948902713134885,0.014258566405624151,0.54907,0.105875835,0.0044532167,0.10086025521159173,0.11202392727136612,0.042060748,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.01847771555185318
Kyle Massey_Lacey Schwimmer_11,11,4,9,0.36363636363636365,0.75,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.1553538580696667,7.0,0.5,0.6363636363636364,6.666666666666667,0.0,0.0,0.0,0.0,11_4,-0.2562503335156202,-1.3426847804042767,0.14642095536340263,-0.7634658020760351,117,0.03961553,0.02048908,0.015597898978739977,0.06485287509858609,0.51719815,0.15134737,0.020489082,0.1273297429084778,0.17658471763134004,0.13537785,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.06394924968481064
Jennifer Grey_Derek Hough_11,11,4,9,0.36363636363636365,0.75,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.600033441266667,9.5,0.5,0.9090909090909092,9.333333333333334,0.0,0.0,0.0,0.0,11_4,-0.876210817827608,1.0657436297943557,1.8860115397439807,0.8895135683741379,118,0.57373506,0.14445831,0.3953349441289902,0.7969631493091583,0.25178576,0.7301596,0.14445832,0.5517594993114472,0.9533877313137055,0.19784486,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.6427614688873291
Rick Fox_Cheryl Burke_11,11,4,9,0.36363636363636365,0.75,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.12276352726233336,7.0,1.0,0.9090909090909092,6.5,0.0,0.0,0.0,0.0,11_4,1.9480536107047715,0.3665224784463656,0.10717776727263936,-0.7634658020760351,119,0.024741799,0.006994815,0.01906673926860094,0.036632028967142106,0.28271246,0.13368034,0.0069948165,0.12800528556108476,0.1455705776810646,0.052324943,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.04628222435712814
Kurt Warner_Anna Trebunskaya_11,11,4,9,0.36363636363636365,0.75,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-0.39069910259966667,6.0,0.5,0.6363636363636364,5.666666666666667,0.0,0.0,0.0,0.0,11_4,0.8229401391756144,0.21114000036903446,-0.5111010308277585,-1.4246575502561043,120,0.010384227,0.0047395243,0.0052966858260333535,0.01682508420199156,0.4564157,0.10535629,0.004739525,0.10026874467730522,0.11179714351892471,0.044985685,0.2,0.17888544,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.017958171665668488
Brandy_Maksim Chmerkoskiy_11,11,4,9,0.36363636363636365,0.75,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.8744537269999999,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,0.0,11_4,-0.8991723172465681,-0.41038991194028995,1.0123149402789036,-0.10227405389596587,123,0.19627628,0.102503106,0.04111510440707207,0.320868718624115,0.5222389,0.3303545,0.102503106,0.17519331425428392,0.4549469232559204,0.31028214,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.24295639991760254
The Situation_Karina Smirnoff_11,11,4,9,0.36363636363636365,0.75,4.0,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-1.204643284383667,5.0,0.5,0.4545454545454546,4.666666666666667,0.0,0.0,0.0,1.0,11_4,1.5347466211634488,-0.6434636290562866,-1.4912004600101263,-2.0858492984361736,124,0.014073874,0.016339151,0.003317497903481126,0.04274166338145732,1.1609563,0.092286155,0.016339151,0.08152978047728539,0.12095394358038902,0.17704879,0.8,0.17888543,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.004888035356998444
Audrina Patridge_Tony Dovolani_11,11,4,9,0.36363636363636365,0.75,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.8690140995373333,8.0,0.5,1.0,7.666666666666667,0.0,0.0,0.0,0.0,11_4,1.1214396316221265,-0.8765373461722833,1.0057648894394973,-0.10227405389596587,125,0.11695969,0.06917544,0.02965193148702383,0.19420919716358184,0.5914468,0.2454513,0.06917544,0.15814354419708251,0.32270080745220187,0.28182957,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.1580531895160675
Bristol Palin_Mark Ballas_11,11,4,9,0.36363636363636365,0.75,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.8519086845456666,5.5,0.5,0.2727272727272727,5.333333333333333,0.0,0.0,0.0,0.0,11_4,-0.48586532770524565,-1.3426847804042767,-1.0664600568090639,-1.7552534243461388,126,0.016103076,0.017352475,0.005425462266430259,0.04663082845509052,1.0775876,0.10548855,0.017352477,0.09481093138456345,0.1360163040459156,0.1644963,0.0,0.0,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828,0.01809043437242508
Florence Henderson_Corky Ballas_11,11,5,8,0.45454545454545453,0.6666666666666666,5.0,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.568706132552,7.0,0.0,0.5454545454545454,7.0,0.0,0.0,0.0,1.0,11_5,-0.8073263195707181,3.08571584479966,-0.7254456902666153,-0.7634658020760351,116,0.011423523,0.0046653245,0.004652998130768538,0.0164922708645463,0.4083963,0.12680815,0.0046653245,0.12003762498497964,0.13187689632177352,0.036790416,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.0181390643119812
Kyle Massey_Lacey Schwimmer_11,11,5,8,0.45454545454545453,0.6666666666666666,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.5718727259791,8.0,3.0,0.7272727272727273,6.666666666666667,0.0,0.0,0.0,0.0,11_5,-0.2562503335156202,-1.3426847804042767,-0.7292586991679763,-0.10227405389596587,117,0.046044666,0.035428256,0.01667619273066521,0.10637736469507217,0.76943237,0.15593477,0.035428252,0.12656631022691728,0.2162674680352211,0.22719918,0.2,0.17888544,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.0472656786441803
Jennifer Grey_Derek Hough_11,11,5,8,0.45454545454545453,0.6666666666666666,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.9860382093466669,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,11_5,-0.876210817827608,1.0657436297943557,1.1466778240013167,0.5589176942841033,118,0.33114246,0.16315994,0.14241834580898285,0.595866584777832,0.49271828,0.46850508,0.16315994,0.27978097796440127,0.7332292437553406,0.3482565,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.35983598232269287
Rick Fox_Cheryl Burke_11,11,5,8,0.45454545454545453,0.6666666666666666,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.3179558229787,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_5,1.9480536107047715,0.3665224784463656,0.3422158225765042,-0.10227405389596587,119,0.04178647,0.0130655365,0.02684875074774027,0.06306534744799137,0.31267387,0.1736546,0.013065541,0.15871688425540925,0.19493349343538285,0.07523867,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.06498551368713379
Kurt Warner_Anna Trebunskaya_11,11,5,8,0.45454545454545453,0.6666666666666666,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.16391703402009997,8.0,0.0,0.4545454545454546,8.0,0.0,0.0,0.0,0.0,11_5,0.8229401391756144,0.21114000036903446,0.15673218314638473,-0.10227405389596587,120,0.042037465,0.023243116,0.019630550220608712,0.07531477026641369,0.5529143,0.17390561,0.023243114,0.15149869471788407,0.2071829095482826,0.13365363,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.06523652374744415
Brandy_Maksim Chmerkoskiy_11,11,5,8,0.45454545454545453,0.6666666666666666,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.2181671193999999,9.0,0.0,0.9090909090909092,9.0,0.0,0.0,0.0,0.0,11_5,-0.8991723172465681,-0.41038991194028995,1.426192583528613,0.5589176942841033,123,0.4400428,0.20174249,0.11907693594694138,0.6723481178283691,0.45846105,0.5883944,0.20174249,0.26742859482765197,0.8206997871398926,0.3428695,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.47972530126571655
Audrina Patridge_Tony Dovolani_11,11,5,8,0.45454545454545453,0.6666666666666666,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.31692958272786664,8.0,1.0,0.8181818181818181,7.666666666666667,0.0,0.0,0.0,0.0,11_5,1.1214396316221265,-0.8765373461722833,0.34098008982411665,-0.10227405389596587,125,0.07428982,0.039608017,0.018838168866932393,0.11548853442072868,0.5331554,0.20066348,0.039608017,0.1452118068933487,0.2418621689081192,0.19738528,0.0,0.0,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.09199438989162445
Bristol Palin_Mark Ballas_11,11,5,8,0.45454545454545453,0.6666666666666666,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.3238543128637,6.0,0.0,0.3636363636363636,6.0,0.0,0.0,0.0,0.0,11_5,-0.48586532770524565,-1.3426847804042767,-1.634746741905571,-1.4246575502561043,126,0.013232848,0.015894203,0.0038673631614074113,0.04120163694024086,1.2011173,0.11213396,0.015894203,0.10276846438646317,0.14010274112224577,0.14174299,0.8,0.17888543,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448,0.0034648701548576355
Kyle Massey_Lacey Schwimmer_11,11,6,7,0.5454545454545454,0.5833333333333334,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.09777527536039672,10.3333,1.0,0.4545454545454546,9.999966666666666,0.0,0.0,0.0,0.0,11_6,-0.2562503335156202,-1.3426847804042767,-0.15838092753778826,1.4404846521325891,117,0.07542999,0.080196,0.019684864580631255,0.21434312760829924,1.0631845,0.22035757,0.08019601,0.16461241096258164,0.35927067399024964,0.3639358,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.10935790091753006
