season_week,season,week,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty
25_5,25,5,0.0,,,,,,
25_6,25,6,1.0,0.08819986879825592,0.0014958163956180215,0.08611978143453598,0.0903314359486103,1.042443345842326e-10,0.9999999998957557
25_7,25,7,2.0,0.13956423103809357,0.011969129554927349,0.1268257901072502,0.15770104229450227,0.45365468344426574,0.5463453165557343
25_8,25,8,1.0,0.16823092103004456,0.01123864483088255,0.15399961173534393,0.18144068866968155,0.5303560824363569,0.4696439175636431
25_9,25,9,1.0,0.1896081417798996,0.008288614451885223,0.1800200194120407,0.20234470516443254,7.11577595455015e-11,0.9999999999288423
25_10,25,10,1.0,0.26651912927627563,0.015971589833498,0.24447080343961716,0.28601825833320615,6.195878048244855e-11,0.9999999999380412
26_1,26,1,2.0,0.09721215814352036,0.005838392768055201,0.08928436934947967,0.10596311837434769,0.5073786231405552,0.49262137685944485
26_2,26,2,2.0,0.13477447628974915,0.008454153314232826,0.12417295575141907,0.1480523705482483,0.561825100958879,0.43817489904112095
26_3,26,3,3.0,0.2135644257068634,0.02221263013780117,0.1916555717587471,0.24872172474861146,0.7899325570897272,0.2100674429102728
26_4,26,4,0.0,,,,,,
27_1,27,1,1.0,0.06080612540245056,0.005570428911596537,0.0559580747038126,0.07041809521615505,0.19509251611223227,0.8049074838877677
27_2,27,2,1.0,0.06849123537540436,0.0018372774356976151,0.0659951165318489,0.07122204825282097,0.20137674944939513,0.7986232505506049
27_3,27,3,1.0,0.07081528753042221,0.00419390806928277,0.0673630639910698,0.07810286656022072,0.20868401946820142,0.7913159805317986
27_4,27,4,1.0,0.07033626735210419,0.00810503214597702,0.06518851295113563,0.08454432711005211,1.1190861208647937e-10,0.9999999998880914
27_5,27,5,0.0,,,,,,
27_6,27,6,1.0,0.08892589807510376,0.005678780842572451,0.08406157046556473,0.09851453453302383,1.042443345842326e-10,0.9999999998957557
27_7,27,7,2.0,0.1426474153995514,0.009824756532907486,0.13270665854215621,0.15878057330846787,0.6406426983482993,0.35935730165170066
27_8,27,8,2.0,0.18619494140148163,0.061439722776412964,0.15147655308246613,0.29408742040395736,0.38685280729691124,0.6131471927030887
27_9,27,9,0.0,,,,,,
28_1,28,1,0.0,,,,,,
28_2,28,2,1.0,5.028128623962402,0.009670195169746876,5.020490837097168,5.0449878692626955,1.267418009732443e-10,0.9999999998732582
28_3,28,3,0.0,,,,,,
28_4,28,4,1.0,4.054965972900391,0.014743465930223465,4.038111877441406,4.077416324615479,1.1190870851922601e-10,0.9999999998880913
28_5,28,5,0.0,,,,,,
28_6,28,6,1.0,3.545065402984619,0.03843069076538086,3.5119226455688475,3.611368179321289,1.042443345842326e-10,0.9999999998957557
28_7,28,7,1.0,3.06160044670105,0.05531787872314453,3.014543628692627,3.1564191818237304,9.638025400729903e-11,0.9999999999036198
28_8,28,8,1.0,2.5420548915863037,0.03845205157995224,2.5145076751708983,2.609132671356201,8.828076575728911e-11,0.9999999999117193
28_9,28,9,1.0,2.0464537143707275,0.042821742594242096,2.0179009437561035,2.121431064605713,7.989650982503077e-11,0.9999999999201035
28_10,28,10,1.0,1.5802358388900757,0.034945666790008545,1.5338530540466309,1.6306585311889648,7.115803547364161e-11,0.9999999999288419
28_11,28,11,0.0,,,,,,
29_1,29,1,0.0,,,,,,
29_2,29,2,1.0,6.544711112976074,0.02887653186917305,6.523834228515625,6.594309616088867,1.4801604266009362e-10,0.999999999851984
29_3,29,3,1.0,6.031591892242432,0.02358541637659073,6.017188644409179,6.07298698425293,1.4103655038289722e-10,0.9999999998589635
29_4,29,4,1.0,5.625267028808594,0.06674530357122421,5.55477294921875,5.7354286193847654,1.3394901190401227e-10,0.999999999866051
29_5,29,5,1.0,5.039832592010498,0.006887068040668964,5.028859710693359,5.047319602966309,1.267418009732443e-10,0.9999999998732582
29_6,29,6,1.0,4.583865165710449,0.04094396531581879,4.533761024475098,4.642867469787598,1.19400724992653e-10,0.9999999998805993
29_7,29,7,1.0,4.074795246124268,0.030473418533802032,4.040674209594727,4.113244819641113,1.1190870851922601e-10,0.9999999998880913
29_8,29,8,1.0,3.1020188331604004,0.07235985994338989,3.0329849243164064,3.2233412742614744,9.638025400729903e-11,0.9999999999036198
29_9,29,9,1.0,2.582252025604248,0.05001594498753548,2.5268515586853026,2.661949634552002,8.828065164893472e-11,0.9999999999117194
29_10,29,10,2.0,3.292574405670166,0.1908867210149765,3.098966121673584,3.612566375732422,0.38685280729691124,0.6131471927030887
29_11,29,11,0.0,,,,,,
30_1,30,1,0.0,,,,,,
30_2,30,2,1.0,6.514891624450684,0.004414126742631197,6.509253692626953,6.5201416015625,1.4801604266009362e-10,0.999999999851984
30_3,30,3,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634
30_4,30,4,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664
30_5,30,5,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993
30_6,30,6,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913
30_7,30,7,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557
30_8,30,8,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055
30_9,30,9,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887
30_10,30,10,0.0,,,,,,
31_1,31,1,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158
31_2,31,2,1.0,6.526741027832031,0.01145534310489893,6.512763786315918,6.5412702560424805,1.4801604266009362e-10,0.999999999851984
31_3,31,3,1.0,6.257784843444824,0.3802318871021271,6.02330207824707,6.926958656311035,0.18961407858036483,0.8103859214196352
31_4,31,4,1.0,5.5250115394592285,0.009220399893820286,5.513232040405273,5.539336204528809,1.3394909847281886e-10,0.9999999998660509
31_5,31,5,1.0,5.2591118812561035,0.41549617052078247,5.020004653930664,5.9902139663696286,0.2013767494493952,0.7986232505506048
31_6,31,6,1.0,4.251477241516113,0.40711286664009094,4.026373863220215,4.967477035522461,0.21732201137138465,0.7826779886286154
31_7,31,7,1.0,3.7581686973571777,0.4045940339565277,3.5212502479553223,4.470289421081543,0.22774295759141716,0.7722570424085828
31_8,31,8,2.0,4.1012282371521,0.031064186245203018,4.066868782043457,4.148952674865723,0.33333333341394494,0.666666666586055
31_9,31,9,2.0,3.1431803703308105,0.0509294755756855,3.094532299041748,3.2240488052368166,0.38685280729691135,0.6131471927030887
31_10,31,10,0.0,,,,,,
32_1,32,1,1.0,6.035130023956299,0.009758098050951958,6.020916175842285,6.046481704711914,1.410366345207454e-10,0.9999999998589634
32_2,32,2,1.0,5.53570556640625,0.015387131832540035,5.522768592834472,5.562380409240722,1.3394901190401227e-10,0.999999999866051
32_3,32,3,1.0,5.066959381103516,0.07455382496118546,5.016224479675293,5.197914123535156,1.267418009732443e-10,0.9999999998732582
32_4,32,4,1.0,4.557681083679199,0.023366833105683327,4.528879165649414,4.593899345397949,1.19400724992653e-10,0.9999999998805993
32_5,32,5,1.0,4.083791255950928,0.0404672846198082,4.048162841796875,4.14346342086792,1.1190870851922601e-10,0.9999999998880913
32_6,32,6,1.0,3.5871543884277344,0.040377210825681686,3.5466830253601076,3.6361063957214355,1.042443345842326e-10,0.9999999998957557
32_7,32,7,1.0,3.1294808387756348,0.09284377098083496,3.036059761047363,3.2458163261413575,9.638025400729903e-11,0.9999999999036198
32_8,32,8,1.0,2.5830953121185303,0.04582713544368744,2.5327884674072267,2.642989730834961,8.828065164893472e-11,0.9999999999117194
32_9,32,9,1.0,2.130662441253662,0.07941380888223648,2.0653779029846193,2.2494383811950684,7.989650982503077e-11,0.9999999999201035
32_10,32,10,0.0,,,,,,
32_11,32,11,0.0,,,,,,
33_1,33,1,0.0,,,,,,
33_2,33,2,2.0,6.531466484069824,0.006667058449238539,6.520424652099609,6.538744926452637,0.2702381545471336,0.7297618454528664
33_3,33,3,2.0,5.5338544845581055,0.010456522926688194,5.52332878112793,5.55078010559082,0.2890648264227468,0.7109351735772532
33_4,33,4,1.0,3.524697780609131,0.010037491098046303,3.5158544540405274,3.540844440460205,1.042443345842326e-10,0.9999999998957557
33_5,33,5,1.0,3.0237722396850586,0.008770403452217579,3.016724109649658,3.0388333320617678,9.638025400729903e-11,0.9999999999036198
33_6,33,6,1.0,2.5630578994750977,0.014253182336688042,2.549998950958252,2.5834957122802735,8.828065164893472e-11,0.9999999999117194
33_7,33,7,1.0,2.0481441020965576,0.017262699082493782,2.0250354766845704,2.0684245109558104,7.989663375048434e-11,0.9999999999201034
33_8,33,8,0.0,,,,,,
33_9,33,9,0.0,,,,,,
34_1,34,1,0.0,,,,,,
34_2,34,2,2.0,7.0414323806762695,0.024329954758286476,7.0262960433959964,7.084055709838867,0.26264953516422923,0.7373504648357707
34_3,34,3,1.0,5.039056301116943,0.015074831433594227,5.020016098022461,5.057414627075195,1.267418009732443e-10,0.9999999998732582
34_4,34,4,1.0,4.522904872894287,0.012030324898660183,4.5165355682373045,4.544025039672851,1.19400724992653e-10,0.9999999998805993
34_5,34,5,0.0,,,,,,
34_6,34,6,1.0,4.034300804138184,0.017428848892450333,4.021678256988525,4.064771747589111,1.1190870851922601e-10,0.9999999998880913
34_7,34,7,1.0,3.5316948890686035,0.01614653505384922,3.517723560333252,3.559237480163574,1.042443345842326e-10,0.9999999998957557
34_8,34,8,1.0,3.046339511871338,0.023938680067658424,3.0290835380554197,3.0882582664489746,9.638025400729903e-11,0.9999999999036198
34_9,34,9,1.0,2.5330569744110107,0.015743829309940338,2.5187265396118166,2.5596689224243163,8.828076575728912e-11,0.9999999999117193
34_10,34,10,1.0,2.2590298652648926,0.21110324561595917,2.0833852767944334,2.5973774909973146,7.98963858995772e-11,0.9999999999201036
34_11,34,11,0.0,,,,,,
