contestant_id,mean_CV_P,mean_CI_width_P,mean_elim_prob,T_i
Rashad Jennings_Emma Slater_24,0.47265968,0.2106359642744064,0.0,10
Ray Lewis_Cheryl Burke_28,0.49069095,0.01723724262556061,0.0,2
Redfoo_Emma Slater_20,0.73318434,0.06290338094113394,0.0,2
Reginald VelJohnson_Emma Slater_33,0.4527302,0.003667257136354844,0.6666667,3
Rick Fox_Cheryl Burke_11,0.31072497,0.034752194264105384,0.0,7
Rick Perry_Emma Slater_23,0.95211124,0.005226194024241219,0.6666667,3
Ricki Lake_Derek Hough_13,0.67925847,0.5399511456303298,0.0,10
Riker Lynch_Allison Holker_20,0.44078016,0.3631638886779547,0.0,10
Rob Kardashian_Cheryl Burke_13,0.47924107,0.14111782919615506,0.0,10
Robert Herjavec_Kym Johnson_20,0.6517223,0.039066811274096835,0.45,8
Robert Irwin_Witney Carson (Xoshitl Gomez week 9)_34,0.29362926,0.15912198718975892,0.0,11
Rocco DiSpirito_Karina Smirnoff_7,1.4364352,0.12464276641840115,0.2,4
Romeo_Chelsie Hightower_12,0.72079843,0.1149431917874608,0.05,8
Roshon Fegan_Chelsie Hightower_14,0.26252574,0.1224821844138205,0.0,8
Rumer Willis_Valentin Chmerkovskiy_20,0.4762469,0.1715127144753933,0.0,10
Ryan Lochte_Cheryl Burke_23,0.5382924,0.027526819138438442,0.0,8
Sabrina Bryan_Louis van Amstel_15,0.80401856,0.2506144647176067,0.0,6
Sabrina Bryan_Mark Ballas_5,0.2744001,0.20739679746329784,0.0,6
Sadie Robertson_Mark Ballas_19,0.63666123,0.2557894821956076,0.018181818,11
Sailor Brinkley-Cook_Valentin Chmerkovskiy_28,0.6733162,0.1457358447679629,0.0,6
Sam Champion_Cheryl Burke_31,0.37508923,0.004316215772996656,0.25,4
Sara Evans_Tony Dovolani_3,0.43899703,0.03707232234533876,0.2,5
Sasha Pieterse_Gleb Savchenko_25,0.60400254,0.055986609351821245,0.0,5
Scott Hoying_Rylee Arnold_34,0.66595143,0.05049603241495788,0.0,6
Sean Avery_Karina Smirnoff_18,0.22556207,0.008556445548310877,0.0,2
Sean Lowe_Peta Murgatroyd_16,0.8516676,0.0875328492707922,0.125,8
Sean Spicer_Lindsay Arnold_28,1.2563667,0.03717205851442284,0.44444445,9
Selma Blair_Sasha Farber_31,0.294591,0.01940357895568013,0.0,5
Shandi Finnessey_Brian Fortuna_4,1.0650591,0.12681111159423986,0.0,3
Shangela_Gleb Savchenko_31,0.20611553,0.03266522876918315,0.0,10
Shanna Moakler_Jesse DeSoto_3,0.2807319,0.02052399991080165,0.0,2
Shannen Doherty_Mark Ballas_10,0.82295036,0.02336931952740997,0.0,2
Shannon Elizabeth_Derek Hough_6,0.90554535,0.15712712669212903,0.0,7
Shawn Johnson_Derek Hough_15,0.55201685,0.3848104524612427,0.0,10
Shawn Johnson_Mark Ballas_8,0.30052432,0.2007604712789709,0.0,11
Sherri Sheperd_Valentin Chmerkovskiy_14,0.77888197,0.07865350471111014,0.0,4
Simone Biles_Sasha Farber_24,0.5771392,0.3725670082701577,0.0,9
Skai Jackson_Alan Bersten_29,0.3972575,0.12976899300236255,0.1,10
Stacy Keibler_Tony Dovolani_2,0.26213622,0.18738306118175388,0.0,8
Stephen Nedoroscik_Rylee Arnold_33,0.38296044,0.07800835643170607,0.0,9
Steve Guttenberg_Anna Trebunskaya_6,0.30225012,0.005862228486997387,0.33333334,3
Steve Wozniak_Karina Smirnoff_8,0.6646186,0.003772498668695334,0.5,4
Steve-O_Lacey Schwimmer_8,0.2422095,0.002398960688151419,0.6666667,6
Sugar Ray Leonard_Anna Trebunskaya_12,0.5640163,0.03217900194576941,0.0,4
Suni Lee_Sasha Farber_30,0.96123284,0.3523611472091741,0.0,9
Susan Lucci_Tony Dovolani_7,0.46929067,0.03486226229662342,0.0,7
Suzanne Somers_Tony Dovolani_20,0.6872226,0.010310911691049113,0.16,5
Tamar Braxton_Valentin Chmerkovskiy_21,0.26581728,0.04086669133976102,0.13333334,9
Tatum O'Neal_Nick Kosovich_2,0.6525483,0.12385234035318717,0.0,2
Tavis Smiley_Sharna Burgess_19,0.6401348,0.038080254476517444,0.1,2
Ted McGinley_Inna Brayer_7,0.4689332,0.024047231208533047,0.0,1
Teresa Giudice_Pasha Pashkov_31,0.39276963,0.005452854768373072,0.0,2
Terra Jole_Sasha Farber_23,0.33976853,0.06631529233418405,0.02,10
Terrell Owens_Cheryl Burke_25,1.3029158,0.1514244483492803,0.15,8
The Situation_Karina Smirnoff_11,1.0952721,0.06871218986343591,0.2,4
Tia Carrere_Maksim Chmerkoskiy_2,0.6179989,0.16982009747065602,0.2,5
Tinashe_Brandon Armstrong_27,0.3096105,0.11265935283154249,0.0,4
Tom DeLay_Cheryl Burke_9,0.85631466,0.009547122441775475,0.2,3
Tommy Chong_Peta Murgatroyd_19,0.7998422,0.02172541899199132,0.28,10
Toni Braxton_Alec Mazo_7,0.44902283,0.1061835560761392,0.0,5
Tonya Harding_Sasha Farber_26,0.44794106,0.08199823459144681,0.05,4
Tori Spelling_Pasha Pashkov_33,0.45009357,0.02082464238628745,0.0,2
Trevor Donovan_Emma Slater_31,0.5026139,0.061206997129031354,0.11111111,9
Trista Sutter_Louis van Amstel_1,0.5305898,0.07290984252467753,0.0,2
Tucker Carlson_Elena Grinenko_3,1.4525357,0.038330411131028086,0.8,1
Ty Murray_Chelsie Hightower_8,0.8760952,0.09604835748206823,0.2,10
Tyson Beckford_Jenna Johnson_32,1.2966889,0.053713748204366606,0.33333334,3
Valerie Harper_Tristan MacManus_17,0.9594693,0.009938597722066332,0.45,4
Vanessa Lachey_Maksim Chmerkoskiy_25,0.8426754,0.2025747274314718,0.0,7
Vanilla Ice_Witney Carson_23,1.153368,0.09669727328582667,0.0,4
Veron Davis_Peta Murgatroyd_29,0.32547817,0.020389969227835536,0.0,6
Victor Espinoza_Karina Smirnoff_21,0.46387017,0.007939383573830129,0.0,2
Victor Ortiz_Lindsay Arnold_16,1.1790675,0.10152286745530242,0.16666667,6
Victoria Arlen_Valentin Chmerkovskiy_25,0.6700599,0.17053144645566742,0.022222223,9
Vinny Guadagnino_Koko Iwasaki_31,1.7044249,0.333716197067406,0.625,8
Vivica A. Fox_Nick Kosovich_3,0.5583302,0.16796110994182525,0.0,4
Von Miller_Witney Carson_22,1.3734789,0.306745498906821,0.057142857,7
Wanya Morris_Lindsay Arnold_22,0.5094625,0.17233457917140588,0.15555555,9
Warren Sapp_Kym Johnson_7,0.38583833,0.17377518855035304,0.1,10
Wayne Brady_Witney Carson_31,0.30479506,0.1387044646963477,0.0,10
Wayne Newton_Cheryl Burke_5,0.6397607,0.006382905631714189,0.73333335,3
Wendy Williams_Tony Dovolani_12,0.45917273,0.007830919090580816,0.59999996,3
Whitney Leavitt_Mark Ballas_34,0.4648707,0.09842441324144602,0.0,10
Willa Ford_Maksim Chmerkoskiy_3,0.2811648,0.0683895305544138,0.0,5
William Levy_Cheryl Burke_14,0.41955036,0.18932971868664025,0.0,10
Willow Shields_Mark Ballas_20,0.6246775,0.2179697394770171,0.0,7
Wynonna Judd_Tony Dovolani_16,0.41022763,0.0076598612785649806,0.33333334,3
Xochitl Gomez_Valentin Chmerkovskiy_32,0.36543903,0.33547846370122647,0.0,11
Zendaya_Valentin Chmerkovskiy_16,0.40144914,0.28612773142755027,0.0,10
