contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Rick Fox_Cheryl Burke_11,11,5,8,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.3179558229787,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_5,1.9480536107047715,0.3665224784463656,0.3422158225765042,-0.10227405389596587,0.1367444
Kurt Warner_Anna Trebunskaya_11,11,5,8,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.16391703402009997,8.0,0.0,0.4545454545454546,8.0,0.0,0.0,0.0,0.0,11_5,0.8229401391756144,0.21114000036903446,0.15673218314638473,-0.10227405389596587,0.09372193
Brandy_Maksim Chmerkoskiy_11,11,5,8,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.2181671193999999,9.0,0.0,0.9090909090909092,9.0,0.0,0.0,0.0,0.0,11_5,-0.8991723172465681,-0.41038991194028995,1.426192583528613,0.5589176942841033,0.0073029967
Audrina Patridge_Tony Dovolani_11,11,5,8,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.31692958272786664,8.0,1.0,0.8181818181818181,7.666666666666667,0.0,0.0,0.0,0.0,11_5,1.1214396316221265,-0.8765373461722833,0.34098008982411665,-0.10227405389596587,0.0011021608
Bristol Palin_Mark Ballas_11,11,5,8,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.3238543128637,6.0,0.0,0.3636363636363636,6.0,0.0,0.0,0.0,0.0,11_5,-0.48586532770524565,-1.3426847804042767,-1.634746741905571,-1.4246575502561043,0.00041515555
Kyle Massey_Lacey Schwimmer_11,11,6,7,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.09777527536039672,10.3333,1.0,0.4545454545454546,9.999966666666666,0.0,0.0,0.0,0.0,11_6,-0.2562503335156202,-1.3426847804042767,-0.15838092753778826,1.4404846521325891,0.00077422074
Jennifer Grey_Derek Hough_11,11,6,7,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.19744662303733343,10.0,1.0,0.9090909090909092,9.666666666666666,0.0,0.0,0.0,0.0,11_6,-0.876210817827608,1.0657436297943557,0.19710636578933005,1.2201094424641725,0.004530756
Rick Fox_Cheryl Burke_11,11,6,7,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.16919050629361002,10.0,0.0,0.8181818181818181,10.0,0.0,0.0,0.0,0.0,11_6,1.9480536107047715,0.3665224784463656,0.16308216055361663,1.2201094424641725,0.29925984
Kurt Warner_Anna Trebunskaya_11,11,6,7,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-1.25438714069397,7.3333,0.0,0.8181818181818181,7.3333,0.0,0.0,0.0,0.0,11_6,0.8229401391756144,0.21114000036903446,-1.5510988243773227,-0.5430905924076177,0.12649964
Brandy_Maksim Chmerkoskiy_11,11,6,7,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.4722482732533329,12.3333,0.0,1.0,11.999966666666666,0.0,0.0,0.0,0.0,11_6,-0.8991723172465681,-0.41038991194028995,1.73214082842157,2.7628681484927275,0.032131255
Audrina Patridge_Tony Dovolani_11,11,6,7,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.51318539861836,10.6666,0.0,0.6363636363636364,10.6666,0.0,0.0,0.0,1.0,11_6,1.1214396316221265,-0.8765373461722833,0.5772987679752397,1.660859861801007,0.02681995
Bristol Palin_Mark Ballas_11,11,6,7,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.6677241667257767,9.6666,1.0,0.3636363636363636,9.333266666666667,0.0,0.0,0.0,0.0,11_6,-0.48586532770524565,-1.3426847804042767,-0.844676862310588,0.9996681136209379,0.045143377
Kyle Massey_Lacey Schwimmer_11,11,7,6,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.490231427833119,9.0,1.0,0.7272727272727273,8.375,0.0,0.0,0.0,0.0,11_7,-0.2562503335156202,-1.3426847804042767,-0.6309514792119305,0.5589176942841033,0.26187226
Jennifer Grey_Derek Hough_11,11,7,6,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.7044923704362,9.5,0.5,0.6363636363636364,9.125,0.0,0.0,0.0,0.0,11_7,-0.876210817827608,1.0657436297943557,0.8076583651976325,0.8895135683741379,0.038702108
Rick Fox_Cheryl Burke_11,11,7,6,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,-0.041422617086916996,9.0,0.5,0.8181818181818181,8.625,0.0,0.0,0.0,1.0,11_7,1.9480536107047715,0.3665224784463656,-0.09052466731403325,0.5589176942841033,0.0069417814
Kurt Warner_Anna Trebunskaya_11,11,7,6,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-0.2841363730581911,9.5,1.0,0.4545454545454546,8.75,0.0,0.0,0.0,0.0,11_7,0.8229401391756144,0.21114000036903446,-0.38278502005807724,0.8895135683741379,0.065666676
Brandy_Maksim Chmerkoskiy_11,11,7,6,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.0869328655009998,9.5,0.0,1.0,9.125,0.0,0.0,0.0,0.0,11_7,-0.8991723172465681,-0.41038991194028995,1.2681687039873042,0.8895135683741379,0.028879115
Bristol Palin_Mark Ballas_11,11,7,6,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.029935171492733,8.5,0.5,0.5454545454545454,8.125,0.0,0.0,0.0,0.0,11_7,-0.48586532770524565,-1.3426847804042767,-1.2808281451142463,0.22832182019406871,0.0023203567
Kyle Massey_Lacey Schwimmer_11,11,8,5,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.2966365555833975,9.5,0.5,0.6363636363636364,9.333333333333334,0.0,0.0,0.0,0.0,11_8,-0.2562503335156202,-1.3426847804042767,0.31654452683860157,0.8895135683741379,0.4624731
Jennifer Grey_Derek Hough_11,11,8,5,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.8029556896308601,9.5,0.0,1.0,9.5,0.0,0.0,0.0,0.0,11_8,-0.876210817827608,1.0657436297943557,0.9262215850078296,0.8895135683741379,0.02905004
Kurt Warner_Anna Trebunskaya_11,11,8,5,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-0.8247508845174573,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,0.0,1.0,11_8,0.8229401391756144,0.21114000036903446,-1.033758374186114,-0.10227405389596587,0.016353037
Brandy_Maksim Chmerkoskiy_11,11,8,5,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.9176878381503,10.0,0.0,1.0,9.5,0.0,0.0,0.0,0.0,11_8,-0.8991723172465681,-0.41038991194028995,1.0643746866447312,1.2201094424641725,0.0027527313
Bristol Palin_Mark Ballas_11,11,8,5,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.1963925186144868,8.0,0.5,0.5454545454545454,7.833333333333333,0.0,0.0,0.0,0.0,11_8,-0.48586532770524565,-1.3426847804042767,-1.4812654165493242,-0.10227405389596587,0.14162761
Kyle Massey_Lacey Schwimmer_11,11,9,4,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.32232430000835255,10.0,1.0,0.8181818181818181,9.666666666666666,0.0,0.0,0.0,0.0,11_9,-0.2562503335156202,-1.3426847804042767,0.3474760626998189,1.2201094424641725,0.06962991
Jennifer Grey_Derek Hough_11,11,9,4,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.940886706889258,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11_9,-0.876210817827608,1.0657436297943557,1.0923092778827865,1.2201094424641725,0.18757235
Brandy_Maksim Chmerkoskiy_11,11,9,4,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.27530635144509,9.5,0.0,1.0,9.5,0.0,0.0,0.0,1.0,11_9,-0.8991723172465681,-0.41038991194028995,0.29086006177555823,0.8895135683741379,0.0014912628
Bristol Palin_Mark Ballas_11,11,9,4,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.292251088917679,9.0,0.5,0.6363636363636364,8.833333333333334,0.0,0.0,0.0,0.0,11_9,-0.48586532770524565,-1.3426847804042767,-1.5966921646470564,0.5589176942841033,0.0024951978
Kyle Massey_Lacey Schwimmer_11,11,10,3,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.023372904297494224,9.3333,0.666699999999999,0.9090909090909092,9.111066666666666,0.0,0.0,0.0,0.0,11_10,-0.2562503335156202,-1.3426847804042767,-0.06879035973160795,0.77929290395252,0.004096079
Jennifer Grey_Derek Hough_11,11,10,3,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.1226133156667775,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11_10,-0.876210817827608,1.0657436297943557,1.3111328158061277,1.2201094424641725,0.3307745
Bristol Palin_Mark Ballas_11,11,10,3,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.1079524364419706,9.0,0.666700000000001,0.7272727272727273,8.555533333333335,0.0,0.0,0.0,0.0,11_10,-0.48586532770524565,-1.3426847804042767,-1.3747715365093691,0.5589176942841033,0.24320728
Ralph Macchio_Karina Smirnoff_12,12,1,11,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,1.521217461,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,12_1,-0.6698769426573754,0.9880523907556901,1.7911063865423222,-0.10227405389596587,0.0884333
Chelsea Kane_Mark Ballas_12,12,1,11,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,2.2987338688022345,-1.10961106328828,0.7306180432866051,-0.7634658020760351,0.00277862
Kirstie Alley_Maksim Chmerkoskiy_12,12,1,11,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,1.227649179,8.0,0.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.7434788636026538,1.8426560201810112,1.4376102721237498,-0.10227405389596587,0.14734021
Hines Ward_Kym Johnson_12,12,1,11,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,-0.7189448899542282,-0.09962495578562776,0.7306180432866051,-0.7634658020760351,0.14877081
Sugar Ray Leonard_Anna Trebunskaya_12,12,1,11,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5337605129999999,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.2037314433372717,1.3765085859490178,-0.6833664143876846,-1.4246575502561043,0.39410585
Chris Jericho_Cheryl Burke_12,12,1,11,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,0.2888312394077,0.023625814449460162,-0.7634658020760351,0.0013931895
Petra Nemcova_Dmitry Chaplin_12,12,1,11,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.8048137977237207,-0.41038991194028995,-0.3298702999691123,-1.4246575502561043,0.00068355474
Mike Catherwood_Lacey Schwimmer_12,12,1,11,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.708033641,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.17919746968884528,-0.3326986729016244,-2.0973508720619747,-2.0858492984361736,0.061861455
Romeo_Chelsie Hightower_12,12,1,11,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,0.4832198188186689,-1.1873023023269456,0.023625814449460162,-0.7634658020760351,0.154633
Wendy Williams_Tony Dovolani_12,12,1,11,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.414465359,5.0,1.0,0.5,4.666666666666667,0.0,1.0,0.0,0.0,12_1,0.017074319498565884,0.7549786736396934,-1.7438547576434023,-2.0858492984361736,0.0016753961
Kendra Wilkinson_Louis van Amstel_12,12,1,11,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,-0.8765373461722833,-0.3298702999691123,-1.4246575502561043,0.0057363417
Ralph Macchio_Karina Smirnoff_12,12,2,11,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.8006738022000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_2,-0.6698769426573754,0.9880523907556901,0.9234738823784645,-0.7634658020760351,0.0058655385
Chelsea Kane_Mark Ballas_12,12,2,11,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,-0.2210164919,7.0,2.0,0.8,6.0,0.0,0.0,0.0,0.0,12_2,2.2987338688022345,-1.10961106328828,-0.30678010365507624,-0.7634658020760351,0.07963425
Kirstie Alley_Maksim Chmerkoskiy_12,12,2,11,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.46011037083333334,7.0,0.0,0.9,6.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7434788636026538,1.8426560201810112,0.5133892203672843,-0.7634658020760351,0.4487937
Hines Ward_Kym Johnson_12,12,2,11,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.041448241933333,8.0,1.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7189448899542282,-0.09962495578562776,1.2133990347729657,-0.10227405389596587,0.00023669587
Sugar Ray Leonard_Anna Trebunskaya_12,12,2,11,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.8257913770666667,6.0,1.0,0.1999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.2037314433372717,1.3765085859490178,-1.0350112686429718,-1.4246575502561043,0.004572765
Chris Jericho_Cheryl Burke_12,12,2,11,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,0.2888312394077,1.0013013661218224,-0.10227405389596587,0.045421634
Petra Nemcova_Dmitry Chaplin_12,12,2,11,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.48522794570000005,6.0,0.0,0.4,6.0,0.0,0.0,0.0,0.0,12_2,-0.8048137977237207,-0.41038991194028995,-0.6249266066317914,-1.4246575502561043,0.40806374
Mike Catherwood_Lacey Schwimmer_12,12,2,11,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.178073315466667,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,1.0,12_2,-0.17919746968884528,-0.3326986729016244,-1.459206605945259,-1.4246575502561043,0.008374309
Romeo_Chelsie Hightower_12,12,2,11,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,0.4832198188186689,-1.1873023023269456,1.0013013661218224,-0.10227405389596587,0.06766574
Wendy Williams_Tony Dovolani_12,12,2,11,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.0900028308666667,6.0,1.0,0.0999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,0.017074319498565884,0.7549786736396934,-1.353157771619687,-1.4246575502561043,0.051767673
Kendra Wilkinson_Louis van Amstel_12,12,2,11,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.23273499893333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,-0.8765373461722833,-0.320890778946183,-0.7634658020760351,0.13015723
Ralph Macchio_Karina Smirnoff_12,12,3,10,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.14602794936000008,7.0,0.0,0.7,7.0,0.0,0.0,0.0,0.0,12_3,-0.6698769426573754,0.9880523907556901,0.1351912936648358,-0.7634658020760351,0.0011437626
Chelsea Kane_Mark Ballas_12,12,3,10,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.31039181693,8.0,1.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_3,2.2987338688022345,-1.10961106328828,0.33310773116609077,-0.10227405389596587,0.0024594362
Kirstie Alley_Maksim Chmerkoskiy_12,12,3,10,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.04385891995000005,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,12_3,-0.7434788636026538,1.8426560201810112,0.01216589506148168,-0.7634658020760351,0.6982296
Hines Ward_Kym Johnson_12,12,3,10,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.16000219288,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.7189448899542282,-0.09962495578562776,1.3561541060058206,0.5589176942841033,0.04020224
Sugar Ray Leonard_Anna Trebunskaya_12,12,3,10,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5773470823200001,7.0,1.0,0.1999999999999999,6.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.2037314433372717,1.3765085859490178,-0.7358505682972538,-0.7634658020760351,0.0054531745
Chris Jericho_Cheryl Burke_12,12,3,10,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.16541799051999995,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,0.2888312394077,0.15853953878784313,-0.7634658020760351,0.08317265
Petra Nemcova_Dmitry Chaplin_12,12,3,10,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.7019993365899999,9.0,1.0,0.4,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.8048137977237207,-0.41038991194028995,0.8046564135843933,0.5589176942841033,0.35653397
Romeo_Chelsie Hightower_12,12,3,10,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.07001748738000008,7.0,1.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,12_3,0.4832198188186689,-1.1873023023269456,-0.12495677786781553,-0.7634658020760351,0.0015882853
Wendy Williams_Tony Dovolani_12,12,3,10,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.8337879079600001,5.0,0.0,0.1999999999999999,5.0,0.0,0.0,0.0,1.0,12_3,0.017074319498565884,0.7549786736396934,-2.2487761024685615,-2.0858492984361736,0.0021793994
Kendra Wilkinson_Louis van Amstel_12,12,3,10,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,0.30687626481999997,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,-0.8765373461722833,0.3288745285787587,-0.10227405389596587,0.45365852
Ralph Macchio_Karina Smirnoff_12,12,4,9,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.611956227308,9.0,1.0,0.6,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.6698769426573754,0.9880523907556901,0.6962322710152249,0.5589176942841033,0.097413994
Chelsea Kane_Mark Ballas_12,12,4,9,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.930388049779,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,12_4,2.2987338688022345,-1.10961106328828,1.079667467705592,0.5589176942841033,0.023775782
Kirstie Alley_Maksim Chmerkoskiy_12,12,4,9,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.226062468115,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,12_4,-0.7434788636026538,1.8426560201810112,-0.31285614488575336,-0.10227405389596587,0.23812987
Hines Ward_Kym Johnson_12,12,4,9,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.9161485003639999,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.7189448899542282,-0.09962495578562776,1.0625211147175202,0.5589176942841033,0.3954082
Sugar Ray Leonard_Anna Trebunskaya_12,12,4,9,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.681546930996,7.0,0.0,0.3,7.0,0.0,0.0,0.0,1.0,12_4,-0.2037314433372717,1.3765085859490178,-0.8613213493333646,-0.7634658020760351,0.00069768005
Chris Jericho_Cheryl Burke_12,12,4,9,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.07952791525599998,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,0.2888312394077,0.05511621367214574,-0.10227405389596587,0.22141953
Petra Nemcova_Dmitry Chaplin_12,12,4,9,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.24050231907699998,8.0,1.0,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.8048137977237207,-0.41038991194028995,0.2489512761111108,-0.10227405389596587,0.12056886
Romeo_Chelsie Hightower_12,12,4,9,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.00889727188599996,8.0,1.0,0.3,7.666666666666667,0.0,0.0,0.0,0.0,12_4,0.4832198188186689,-1.1873023023269456,-0.029932681324551867,-0.10227405389596587,0.1415146
Kendra Wilkinson_Louis van Amstel_12,12,4,9,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.2236479134539997,6.0,0.0,0.8,6.0,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,-0.8765373461722833,-1.5140846165905324,-1.4246575502561043,0.0037837024
Ralph Macchio_Karina Smirnoff_12,12,5,8,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.46277949370759996,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.6698769426573754,0.9880523907556901,-0.5978956191560216,-0.10227405389596587,0.26880068
Chelsea Kane_Mark Ballas_12,12,5,8,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7818458073670334,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,12_5,2.2987338688022345,-1.10961106328828,0.9008024174286281,0.5589176942841033,0.17278859
Kirstie Alley_Maksim Chmerkoskiy_12,12,5,8,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.4269111636345,8.0,0.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_5,-0.7434788636026538,1.8426560201810112,-0.5547052743914477,-0.10227405389596587,0.3899838
Hines Ward_Kym Johnson_12,12,5,8,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.0648478810092,9.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,12_5,-0.7189448899542282,-0.09962495578562776,1.2415753807861087,0.5589176942841033,0.023128616
Chris Jericho_Cheryl Burke_12,12,5,8,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.5265877670101332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,0.2888312394077,0.5934370412185941,0.5589176942841033,0.34874868
Petra Nemcova_Dmitry Chaplin_12,12,5,8,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.5742156661769,8.0,1.0,0.7,7.333333333333333,0.0,0.0,0.0,1.0,12_5,-0.8048137977237207,-0.41038991194028995,-0.7320799176272558,-0.10227405389596587,0.005216326
Romeo_Chelsie Hightower_12,12,5,8,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.5053985739991332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,0.4832198188186689,-1.1873023023269456,0.5679223727195849,0.5589176942841033,0.005658055
Kendra Wilkinson_Louis van Amstel_12,12,5,8,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.0134607359362,8.0,1.0,0.1999999999999999,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,-0.8765373461722833,-1.260990685437749,-0.10227405389596587,0.074341096
Ralph Macchio_Karina Smirnoff_12,12,6,7,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.64445443141228,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,12_6,-0.6698769426573754,0.9880523907556901,-0.8166569380843403,-0.10227405389596587,0.5376075
Chelsea Kane_Mark Ballas_12,12,6,7,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.9087145194767766,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,2.2987338688022345,-1.10961106328828,1.0535695912750274,1.2201094424641725,0.02842837
Kirstie Alley_Maksim Chmerkoskiy_12,12,6,7,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.04380325199035001,9.0,0.0,0.6,8.666666666666666,0.0,0.0,0.0,0.0,12_6,-0.7434788636026538,1.8426560201810112,-0.09339127532249923,0.5589176942841033,0.49648127
Hines Ward_Kym Johnson_12,12,6,7,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6986698016027599,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_6,-0.7189448899542282,-0.09962495578562776,0.8006472008970021,0.5589176942841033,0.08019149
Chris Jericho_Cheryl Burke_12,12,6,7,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,-0.937534933130293,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,1.0,12_6,-0.08106157509513962,0.2888312394077,-1.1695656987424938,-0.10227405389596587,0.002197356
Romeo_Chelsie Hightower_12,12,6,7,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8257803494664065,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,0.4832198188186689,-1.1873023023269456,0.9537055778623142,1.2201094424641725,0.28102306
Kendra Wilkinson_Louis van Amstel_12,12,6,7,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.51471346388086,9.0,1.0,0.5,8.333333333333334,0.0,0.0,0.0,0.0,12_6,-0.08106157509513962,-0.8765373461722833,-0.660431178302624,0.5589176942841033,0.1401068
Ralph Macchio_Karina Smirnoff_12,12,7,6,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.32954062465131595,9.0,1.5,0.5,8.25,0.0,0.0,0.0,0.0,12_7,-0.6698769426573754,0.9880523907556901,0.35616549843957823,0.5589176942841033,0.09283891
Chelsea Kane_Mark Ballas_12,12,7,6,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.46525323374303296,8.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,12_7,2.2987338688022345,-1.10961106328828,0.5195819263475788,0.22832182019406871,0.20580518
Kirstie Alley_Maksim Chmerkoskiy_12,12,7,6,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.480978250397105,8.0,0.0,0.7,7.5,0.0,0.0,0.0,0.0,12_7,-0.7434788636026538,1.8426560201810112,-0.6198093958527461,-0.10227405389596587,0.6642074
Hines Ward_Kym Johnson_12,12,7,6,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.7324778945558279,9.0,1.0,0.8,8.25,0.0,0.0,0.0,0.0,12_7,-0.7189448899542282,-0.09962495578562776,0.8413567401339809,0.5589176942841033,0.03714849
