contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Buzz Aldrin_Ashly DelGrosso_10,10,2,11,80.0,-0.435919080667331,1.0,0.3351134253632561,1.0,1.0,-1.669685522,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10_2,-0.5756651499995347,3.3964808009543224,-2.0511745243672976,-2.7470410466162427,0.46902862
Chad Ochocinco_Cheryl Burke_10,10,2,11,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,-0.7095965247,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,10_2,0.28589213067392544,-0.3326986729016244,-0.8950968727578729,-1.4246575502561043,0.0072040143
Evan Lysacek_Anna Trebunskaya_10,10,2,11,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,0.9600889972,8.0,0.0,0.9,8.0,0.0,0.0,0.0,0.0,10_2,-0.09702221629205686,-0.9542285852109489,1.115431445463495,-0.10227405389596587,0.119184256
Pamela Anderson_Damian Whitewood_10,10,2,11,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,0.4800444986666667,8.0,1.0,0.8,7.333333333333333,0.0,0.0,0.0,0.0,10_2,-0.9107152035947691,0.44421371748503113,0.5373926197992653,-0.10227405389596587,0.0039935964
Nicole Scherzinger_Derek Hough_10,10,2,11,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.753183012466667,10.0,2.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,10_2,-0.862850910224021,-0.41038991194028995,2.0704244401269674,1.2201094424641725,0.11342756
Erin Andrews_Maksim Chmerkoskiy_10,10,2,11,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,0.6365692570333333,8.0,0.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,10_2,1.9132781052793533,-0.3326986729016244,0.7258697042988864,-0.10227405389596587,0.10267622
Kate Gosselin_Tony Dovolani_10,10,2,11,35.0,-0.778426929763091,0.0,0.6010039734095654,1.0,1.0,-1.0331162650999999,5.0,0.0,0.1999999999999999,5.0,0.0,0.0,0.0,0.0,10_2,-0.9107152035947691,-0.09962495578562776,-1.2846586142034464,-2.0858492984361736,0.0061487267
Jake Pavelka_Chelsie Hightower_10,10,2,11,32.0,1.61912801390723,1.0,0.6010039734095654,1.0,1.0,0.08349749103333332,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,10_2,1.4346351715718726,-0.3326986729016244,0.05989612246752923,-0.7634658020760351,0.009854884
Aiden Turner_Edyta Sliwinska_10,10,3,10,32.0,-0.533778466123262,1.0,0.6149489254273153,1.0,1.0,-0.20065000555000004,7.0,1.0,0.3,6.666666666666667,0.0,0.0,0.0,0.0,10_3,-0.6713937367410298,-0.3326986729016244,-0.28225608580125416,-0.7634658020760351,0.008131241
Niecy Nash_Louis van Amstel_10,10,3,10,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,0.14673122198,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,10_3,-0.4799365632580395,0.2888312394077,0.13603812949074062,-0.7634658020760351,0.0561822
Buzz Aldrin_Ashly DelGrosso_10,10,3,10,80.0,-0.435919080667331,1.0,0.3351134253632561,1.0,1.0,-1.8026316612,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,10_3,-0.5756651499995347,3.3964808009543224,-2.2112597464968142,-2.0858492984361736,0.07424797
Chad Ochocinco_Cheryl Burke_10,10,3,10,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,-0.26637454641,7.0,1.0,0.1999999999999999,6.666666666666667,0.0,0.0,0.0,0.0,10_3,0.28589213067392544,-0.3326986729016244,-0.3613973665202478,-0.7634658020760351,0.029920695
Evan Lysacek_Anna Trebunskaya_10,10,3,10,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,1.30444289436,9.0,1.0,0.9,8.666666666666666,0.0,0.0,0.0,0.0,10_3,-0.09702221629205686,-0.9542285852109489,1.5300803435040287,0.5589176942841033,0.46107993
Pamela Anderson_Damian Whitewood_10,10,3,10,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,0.26883639130000003,7.0,0.0,0.7,7.0,0.0,0.0,0.0,0.0,10_3,-0.9107152035947691,0.44421371748503113,0.2830693503398714,-0.7634658020760351,0.3941908
Nicole Scherzinger_Derek Hough_10,10,3,10,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.0074152068400002,9.0,3.0,1.0,7.666666666666667,0.0,0.0,0.0,0.0,10_3,-0.862850910224021,-0.41038991194028995,1.1724186346241376,0.5589176942841033,0.08209617
Erin Andrews_Maksim Chmerkoskiy_10,10,3,10,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,0.67243108021,8.0,0.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,10_3,1.9132781052793533,-0.3326986729016244,0.7690522138757131,-0.10227405389596587,0.06263313
Kate Gosselin_Tony Dovolani_10,10,3,10,35.0,-0.778426929763091,0.0,0.6010039734095654,1.0,1.0,-1.25502362273,5.0,0.0,0.0999999999999999,5.0,0.0,0.0,0.0,0.0,10_3,-0.9107152035947691,-0.09962495578562776,-1.5518652352617037,-2.0858492984361736,0.34889886
Jake Pavelka_Chelsie Hightower_10,10,3,10,32.0,1.61912801390723,1.0,0.6010039734095654,1.0,1.0,0.14987228901,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,10_3,1.4346351715718726,-0.3326986729016244,0.13982040114035055,-0.7634658020760351,0.025788728
Aiden Turner_Edyta Sliwinska_10,10,4,9,32.0,-0.533778466123262,1.0,0.6149489254273153,1.0,1.0,-0.860439594365,5.5,0.0,0.4,5.5,0.0,0.0,0.0,1.0,10_4,-0.6713937367410298,-0.3326986729016244,-1.0767324317844693,-1.7552534243461388,0.061231505
Niecy Nash_Louis van Amstel_10,10,4,9,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,-0.4642440912059999,6.0,0.0,0.7,6.0,0.0,0.0,0.0,0.0,10_4,-0.4799365632580395,0.2888312394077,-0.5996591936176234,-1.4246575502561043,0.058104493
Chad Ochocinco_Cheryl Burke_10,10,4,9,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,0.19044053917699996,8.0,1.5,0.4,7.333333333333333,0.0,0.0,0.0,0.0,10_4,0.28589213067392544,-0.3326986729016244,0.18867008852856468,-0.10227405389596587,0.07689889
Evan Lysacek_Anna Trebunskaya_10,10,4,9,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,1.4403021318413338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,10_4,-0.09702221629205686,-0.9542285852109489,1.693673331923403,0.5589176942841033,0.06784856
Pamela Anderson_Damian Whitewood_10,10,4,9,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,0.6429849556233334,8.5,1.0,0.7,7.833333333333333,0.0,0.0,0.0,0.0,10_4,-0.9107152035947691,0.44421371748503113,0.733595077446813,0.22832182019406871,0.03527822
Nicole Scherzinger_Derek Hough_10,10,4,9,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.156539735185333,8.5,0.5,0.9,8.333333333333334,0.0,0.0,0.0,0.0,10_4,-0.862850910224021,-0.41038991194028995,1.3519848363113396,0.22832182019406871,0.019925708
Erin Andrews_Maksim Chmerkoskiy_10,10,4,9,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,-0.014552998137000006,6.5,0.0,0.9,6.5,0.0,0.0,0.0,0.0,10_4,1.9132781052793533,-0.3326986729016244,-0.05816999387998936,-1.0940616761660698,0.09852076
Kate Gosselin_Tony Dovolani_10,10,4,9,35.0,-0.778426929763091,0.0,0.6010039734095654,1.0,1.0,-1.2740787244856668,5.5,0.5,0.1999999999999999,5.333333333333333,0.0,0.0,0.0,0.0,10_4,-0.9107152035947691,-0.09962495578562776,-1.574810167815687,-1.7552534243461388,0.15503544
Jake Pavelka_Chelsie Hightower_10,10,4,9,32.0,1.61912801390723,1.0,0.6010039734095654,1.0,1.0,-0.268647680697,6.5,0.5,0.7,6.333333333333333,0.0,0.0,0.0,0.0,10_4,1.4346351715718726,-0.3326986729016244,-0.3641345291746456,-1.0940616761660698,0.052468758
Niecy Nash_Louis van Amstel_10,10,5,8,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,-0.6932072387618,6.0,0.0,0.4,6.0,0.0,0.0,0.0,0.0,10_5,-0.4799365632580395,0.2888312394077,-0.8753619447957007,-1.4246575502561043,0.024328042
Chad Ochocinco_Cheryl Burke_10,10,5,8,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,-0.4968018496469,6.0,0.0,0.7,6.0,0.0,0.0,0.0,0.0,10_5,0.28589213067392544,-0.3326986729016244,-0.6388631601518442,-1.4246575502561043,0.20537111
Evan Lysacek_Anna Trebunskaya_10,10,5,8,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,1.2534410701524004,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,10_5,-0.09702221629205686,-0.9542285852109489,1.468667214800821,0.5589176942841033,0.04882189
Pamela Anderson_Damian Whitewood_10,10,5,8,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,0.09738962262033336,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,10_5,-0.9107152035947691,0.44421371748503113,0.07662413716836818,-0.10227405389596587,0.10695202
Nicole Scherzinger_Derek Hough_10,10,5,8,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.4739311163556,10.0,1.0,0.9,9.666666666666666,0.0,0.0,0.0,0.0,10_5,-0.862850910224021,-0.41038991194028995,1.7341672002549804,1.2201094424641725,0.033280056
Erin Andrews_Maksim Chmerkoskiy_10,10,5,8,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,0.05293761885889999,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,10_5,1.9132781052793533,-0.3326986729016244,0.02309788255825173,-0.10227405389596587,0.016937297
Kate Gosselin_Tony Dovolani_10,10,5,8,35.0,-0.778426929763091,0.0,0.6010039734095654,1.0,1.0,-1.3945857765457,5.0,0.0,0.1999999999999999,5.0,0.0,0.0,0.0,1.0,10_5,-0.9107152035947691,-0.09962495578562776,-1.7199170382617877,-2.0858492984361736,0.30772334
Jake Pavelka_Chelsie Hightower_10,10,5,8,32.0,1.61912801390723,1.0,0.6010039734095654,1.0,1.0,0.12951859669089996,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,10_5,1.4346351715718726,-0.3326986729016244,0.11531178903874413,-0.10227405389596587,0.13419865
Niecy Nash_Louis van Amstel_10,10,6,7,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,-0.8422185874285399,8.6666,0.0,0.5,8.6666,0.0,1.0,0.0,0.0,10_6,-0.4799365632580395,0.2888312394077,-1.0547918627660748,0.33847636544086873,0.12238752
Chad Ochocinco_Cheryl Burke_10,10,6,7,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,0.038882399905929954,10.3333,0.0,0.5,10.3333,0.0,1.0,0.0,0.0,10_6,0.28589213067392544,-0.3326986729016244,0.006173488501344775,1.4404846521325891,0.07705492
Evan Lysacek_Anna Trebunskaya_10,10,6,7,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,-0.09375862225427972,9.0,0.0,0.9,9.0,0.0,1.0,0.0,0.0,10_6,-0.09702221629205686,-0.9542285852109489,-0.153544331239624,0.5589176942841033,0.16707227
Pamela Anderson_Damian Whitewood_10,10,6,7,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,0.05269081301943335,10.6666,1.0,0.6,9.999933333333333,0.0,1.0,0.0,0.0,10_6,-0.9107152035947691,0.44421371748503113,0.02280069478076808,1.660859861801007,0.114936076
Nicole Scherzinger_Derek Hough_10,10,6,7,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.4522652168400132,13.3333,3.0,1.0,11.999966666666666,0.0,1.0,0.0,0.0,10_6,-0.862850910224021,-0.41038991194028995,1.7080785123287312,3.4240598966727966,0.19053486
Erin Andrews_Maksim Chmerkoskiy_10,10,6,7,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,0.6971184396910033,12.0,0.0,0.7,11.333333333333334,0.0,1.0,0.0,0.0,10_6,1.9132781052793533,-0.3326986729016244,0.7987791502883776,2.542492938824311,0.06317461
Jake Pavelka_Chelsie Hightower_10,10,6,7,32.0,1.61912801390723,1.0,0.6010039734095654,1.0,1.0,-0.7598169788927299,8.3333,0.0,0.8,8.3333,0.0,1.0,0.0,1.0,10_6,1.4346351715718726,-0.3326986729016244,-0.9555691257564646,0.11810115577245084,0.010326394
Niecy Nash_Louis van Amstel_10,10,7,6,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,-1.269351189061895,8.5,0.5,0.5,8.166666666666666,0.0,0.0,0.0,0.0,10_7,-0.4799365632580395,0.2888312394077,-1.569117572581303,0.22832182019406871,0.06637534
Chad Ochocinco_Cheryl Burke_10,10,7,6,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,0.07146975593844565,9.0,0.5,0.8,8.666666666666666,0.0,0.0,0.0,0.0,10_7,0.28589213067392544,-0.3326986729016244,0.04541309455888517,0.5589176942841033,0.26037204
Evan Lysacek_Anna Trebunskaya_10,10,7,6,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,0.7493378818237161,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,10_7,-0.09702221629205686,-0.9542285852109489,0.8616584564765696,0.5589176942841033,0.050153464
Pamela Anderson_Damian Whitewood_10,10,7,6,42.0,-0.778426929763091,0.0,0.0,1.0,1.0,-0.28321793639417,8.5,0.0,0.7,8.5,0.0,0.0,0.0,1.0,10_7,-0.9107152035947691,0.44421371748503113,-0.3816790974772753,0.22832182019406871,0.009699091
Nicole Scherzinger_Derek Hough_10,10,7,6,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.213145033552004,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,10_7,-0.862850910224021,-0.41038991194028995,1.420145309547076,0.5589176942841033,0.05370248
Erin Andrews_Maksim Chmerkoskiy_10,10,7,6,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,-0.08988964839269895,8.5,0.0,0.9,8.5,0.0,0.0,0.0,0.0,10_7,1.9132781052793533,-0.3326986729016244,-0.1488855608249924,0.22832182019406871,0.020395825
Niecy Nash_Louis van Amstel_10,10,8,5,40.0,-0.3380596952114,0.0,0.6149489254273153,1.0,1.0,-1.2694489860185685,7.5,0.5,0.5,7.166666666666667,0.0,0.0,0.0,1.0,10_8,-0.4799365632580395,0.2888312394077,-1.5692353334100633,-0.4328699279860005,0.06384512
Chad Ochocinco_Cheryl Burke_10,10,8,5,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,-0.6333491161184663,7.5,0.0,0.8,7.5,0.0,0.0,0.0,0.0,10_8,0.28589213067392544,-0.3326986729016244,-0.8032846289949126,-0.4328699279860005,0.03293879
Evan Lysacek_Anna Trebunskaya_10,10,8,5,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,0.5054256684137816,9.0,0.5,1.0,8.833333333333334,0.0,0.0,0.0,0.0,10_8,-0.09702221629205686,-0.9542285852109489,0.5679549980775949,0.5589176942841033,0.030910058
Nicole Scherzinger_Derek Hough_10,10,8,5,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.3461285740656013,10.0,0.5,1.0,9.833333333333334,0.0,0.0,0.0,0.0,10_8,-0.862850910224021,-0.41038991194028995,1.5802755679418894,1.2201094424641725,0.63901347
Erin Andrews_Maksim Chmerkoskiy_10,10,8,5,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,0.253657409348857,9.0,0.0,0.7,8.833333333333334,0.0,0.0,0.0,0.0,10_8,1.9132781052793533,-0.3326986729016244,0.2647917928871262,0.5589176942841033,0.12157859
Chad Ochocinco_Cheryl Burke_10,10,9,4,32.0,0.444815388436052,1.0,0.6866854767711668,2.0,1.0,-1.1738994347355398,9.0,0.5,0.7,8.666666666666666,0.0,0.0,0.0,1.0,10_9,0.28589213067392544,-0.3326986729016244,-1.4541806862156201,0.5589176942841033,0.027916605
Evan Lysacek_Anna Trebunskaya_10,10,9,4,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,0.6982358670574678,10.0,0.5,0.9,9.833333333333334,0.0,0.0,0.0,0.0,10_9,-0.09702221629205686,-0.9542285852109489,0.8001246847224763,1.2201094424641725,0.047035944
Nicole Scherzinger_Derek Hough_10,10,9,4,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,0.9504467387530137,10.0,0.5,1.0,9.833333333333334,0.0,0.0,0.0,0.0,10_9,-0.862850910224021,-0.41038991194028995,1.1038208556817648,1.2201094424641725,0.34129867
Erin Andrews_Maksim Chmerkoskiy_10,10,9,4,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,-0.03322441036200957,9.5,0.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,10_9,1.9132781052793533,-0.3326986729016244,-0.08065291208655609,0.8895135683741379,0.07740167
Evan Lysacek_Anna Trebunskaya_10,10,10,3,24.0,0.0533778466123262,1.0,0.6866854767711668,1.0,1.0,-0.2395238915827596,9.3333,0.5556,1.0,8.9629,0.0,0.0,0.0,0.0,10_10,-0.09702221629205686,-0.9542285852109489,-0.32906552846758047,0.77929290395252,0.13222182
Nicole Scherzinger_Derek Hough_10,10,10,3,31.0,-0.729497237035125,0.0,0.5596506829499792,1.0,1.0,1.1083021074592372,9.7777,0.277699999999999,1.0,9.592566666666666,0.0,0.0,0.0,0.0,10_10,-0.862850910224021,-0.41038991194028995,1.2939001758917086,1.0731265168437427,0.033857413
Erin Andrews_Maksim Chmerkoskiy_10,10,10,3,32.0,2.10842494118689,0.0,0.4665688009085321,1.0,1.0,-0.3841407572419362,9.2222,0.0,0.8,8.999933333333333,0.0,0.0,0.0,0.0,10_10,1.9132781052793533,-0.3326986729016244,-0.5032038915824064,0.7058345007297152,0.009037889
David Hasselhoff_Kym Johnson_11,11,1,12,58.0,-0.676830874036837,1.0,0.6149489254273153,1.0,1.0,-1.134921428,5.0,0.0,0.5,5.0,0.0,0.0,0.0,1.0,11_1,-0.7384418213138313,1.68727354210368,-1.407245868070674,-2.0858492984361736,0.25125378
Florence Henderson_Corky Ballas_11,11,1,12,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.265619909,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,11_1,-0.8073263195707181,3.08571584479966,-0.3604886805054899,-1.4246575502561043,0.10789279
Kyle Massey_Lacey Schwimmer_11,11,1,12,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,1.183215957,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,11_1,-0.2562503335156202,-1.3426847804042767,1.384106633307286,-0.10227405389596587,0.069982186
Jennifer Grey_Derek Hough_11,11,1,12,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.47298313,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,11_1,-0.876210817827608,1.0657436297943557,1.733025695829014,-0.10227405389596587,0.3452247
Rick Fox_Cheryl Burke_11,11,1,12,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.8934487839999999,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,11_1,1.9480536107047715,0.3665224784463656,1.035187570785558,-0.10227405389596587,0.02864584
Kurt Warner_Anna Trebunskaya_11,11,1,12,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.02414726466666665,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,11_1,0.8229401391756144,0.21114000036903446,-0.011569617181004655,-0.7634658020760351,0.27513832
Margaret Cho_Louis van Amstel_11,11,1,12,41.0,-0.784835800744844,0.0,0.1723975178746833,1.0,1.0,-1.134921428,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,11_1,-0.8532493184086447,0.3665224784463656,-1.407245868070674,-2.0858492984361736,0.057619903
Michael Bolton_Chelsie Hightower_11,11,1,12,57.0,-0.676830874036837,1.0,0.5596506829499792,1.0,1.0,-0.8451542550000001,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,11_1,-0.7384418213138313,1.6095823030650145,-1.058326805548946,-1.4246575502561043,0.02597272
Brandy_Maksim Chmerkoskiy_11,11,1,12,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.183215957,8.0,0.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,11_1,-0.8991723172465681,-0.41038991194028995,1.384106633307286,-0.10227405389596587,0.19741644
The Situation_Karina Smirnoff_11,11,1,12,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-1.134921428,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,11_1,1.5347466211634488,-0.6434636290562866,-1.407245868070674,-2.0858492984361736,0.06564743
Audrina Patridge_Tony Dovolani_11,11,1,12,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.02414726433333332,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,11_1,1.1214396316221265,-0.8765373461722833,-0.011569617582383292,-0.7634658020760351,0.5205544
Bristol Palin_Mark Ballas_11,11,1,12,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.265619909,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,11_1,-0.48586532770524565,-1.3426847804042767,-0.3604886805054899,-1.4246575502561043,0.12990136
Florence Henderson_Corky Ballas_11,11,2,11,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.3081358556666667,7.0,1.0,0.4545454545454546,6.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.8073263195707181,3.08571584479966,-0.41168365921744055,-0.7634658020760351,0.07872869
Kyle Massey_Lacey Schwimmer_11,11,2,11,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.7547520827,8.0,1.0,0.9090909090909092,7.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.2562503335156202,-1.3426847804042767,0.8681778902498953,-0.10227405389596587,0.04899594
Jennifer Grey_Derek Hough_11,11,2,11,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.26050702,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11_2,-0.876210817827608,1.0657436297943557,1.477175578847462,-0.10227405389596587,0.15617217
Rick Fox_Cheryl Burke_11,11,2,11,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.4584095381,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,11_2,1.9480536107047715,0.3665224784463656,0.5113411865728525,-0.7634658020760351,0.39460123
Kurt Warner_Anna Trebunskaya_11,11,2,11,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.19761908229999997,7.0,0.0,0.6363636363636364,7.0,0.0,0.0,0.0,0.0,11_2,0.8229401391756144,0.21114000036903446,0.19731403018288368,-0.7634658020760351,0.21235354
Margaret Cho_Louis van Amstel_11,11,2,11,41.0,-0.784835800744844,0.0,0.1723975178746833,1.0,1.0,-0.7783387043000001,6.0,0.0,0.1818181818181817,6.0,0.0,0.0,0.0,0.0,11_2,-0.8532493184086447,0.3665224784463656,-0.9778718006884852,-1.4246575502561043,0.29272345
Michael Bolton_Chelsie Hightower_11,11,2,11,57.0,-0.676830874036837,1.0,0.5596506829499792,1.0,1.0,-1.94788291,5.0,2.0,0.2727272727272727,4.0,0.0,0.0,0.0,1.0,11_2,-0.7384418213138313,1.6095823030650145,-2.386161993140903,-2.0858492984361736,0.0732452
Brandy_Maksim Chmerkoskiy_11,11,2,11,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.54533969,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,0.0,0.0,11_2,-0.8991723172465681,-0.41038991194028995,0.616016905329371,-0.7634658020760351,0.027076622
The Situation_Karina Smirnoff_11,11,2,11,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-0.7783387043000001,6.0,0.0,0.1818181818181817,6.0,0.0,0.0,0.0,0.0,11_2,1.5347466211634488,-0.6434636290562866,-0.9778718006884852,-1.4246575502561043,0.1826037
Audrina Patridge_Tony Dovolani_11,11,2,11,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.6164438675999999,8.0,1.0,0.6363636363636364,7.666666666666667,0.0,0.0,0.0,0.0,11_2,1.1214396316221265,-0.8765373461722833,0.7016359999035187,-0.10227405389596587,0.05693009
Bristol Palin_Mark Ballas_11,11,2,11,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,0.3201013229,8.0,1.0,0.4545454545454546,7.333333333333333,0.0,0.0,0.0,0.0,11_2,-0.48586532770524565,-1.3426847804042767,0.34479929610606247,-0.10227405389596587,0.0061442335
Florence Henderson_Corky Ballas_11,11,3,10,76.0,-0.74163383006164,0.0,0.6149489254273153,1.0,1.0,-0.6295670664666666,7.0,1.0,0.3636363636363636,6.666666666666667,0.0,0.0,0.0,0.0,11_3,-0.8073263195707181,3.08571584479966,-0.7987305271439186,-0.7634658020760351,0.04056849
Kyle Massey_Lacey Schwimmer_11,11,3,10,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.45662261467666665,8.0,1.0,0.8181818181818181,7.666666666666667,0.0,0.0,0.0,0.0,11_3,-0.2562503335156202,-1.3426847804042767,0.5091894878858947,-0.10227405389596587,0.0072294204
Jennifer Grey_Derek Hough_11,11,3,10,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.864123529,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11_3,-0.876210817827608,1.0657436297943557,0.9998759777680474,-0.10227405389596587,0.1733851
Rick Fox_Cheryl Burke_11,11,3,10,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.62349428443,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_3,1.9480536107047715,0.3665224784463656,0.7101256600856645,-0.10227405389596587,0.03275626
Kurt Warner_Anna Trebunskaya_11,11,3,10,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,0.2894827145566666,8.0,1.0,0.6363636363636364,7.666666666666667,0.0,0.0,0.0,0.0,11_3,0.8229401391756144,0.21114000036903446,0.30793032986579116,-0.10227405389596587,0.079130486
Margaret Cho_Louis van Amstel_11,11,3,10,41.0,-0.784835800744844,0.0,0.1723975178746833,1.0,1.0,-1.28217678779,6.0,0.0,0.2727272727272727,6.0,0.0,0.0,0.0,1.0,11_3,-0.8532493184086447,0.3665224784463656,-1.5845613367529274,-1.4246575502561043,0.17232268
Brandy_Maksim Chmerkoskiy_11,11,3,10,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.64957333,8.0,0.0,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,11_3,-0.8991723172465681,-0.41038991194028995,0.7415283757126199,-0.10227405389596587,0.17423137
The Situation_Karina Smirnoff_11,11,3,10,28.0,1.46166667478168,1.0,0.6010039734095654,1.0,1.0,-0.7706279210566667,7.0,1.0,0.2727272727272727,6.666666666666667,0.0,0.0,0.0,0.0,11_3,1.5347466211634488,-0.6434636290562866,-0.968586969585232,-0.7634658020760351,0.04908411
