contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Kirstie Alley_Maksim Chmerkoskiy_12,12,1,11,0.09090909090909091,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,1.227649179,8.0,0.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.7434788636026538,1.8426560201810112,1.4376102721237498,-0.10227405389596587,129,0.001527760992757976,0.11263886094093323,percentage
Hines Ward_Kym Johnson_12,12,1,11,0.09090909090909091,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,-0.7189448899542282,-0.09962495578562776,0.7306180432866051,-0.7634658020760351,130,0.21088770031929016,0.3123369812965393,percentage
Sugar Ray Leonard_Anna Trebunskaya_12,12,1,11,0.09090909090909091,1.0,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5337605129999999,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.2037314433372717,1.3765085859490178,-0.6833664143876846,-1.4246575502561043,131,0.015710564330220222,0.09783615171909332,percentage
Chris Jericho_Cheryl Burke_12,12,1,11,0.09090909090909091,1.0,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,0.2888312394077,0.023625814449460162,-0.7634658020760351,132,0.05210912600159645,0.14389656484127045,percentage
Petra Nemcova_Dmitry Chaplin_12,12,1,11,0.09090909090909091,1.0,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.8048137977237207,-0.41038991194028995,-0.3298702999691123,-1.4246575502561043,133,0.2000872939825058,0.28704380989074707,percentage
Mike Catherwood_Lacey Schwimmer_12,12,1,11,0.09090909090909091,1.0,2.0,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.708033641,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.17919746968884528,-0.3326986729016244,-2.0973508720619747,-2.0858492984361736,134,0.00031787934130989015,0.0631198063492775,percentage
Romeo_Chelsie Hightower_12,12,1,11,0.09090909090909091,1.0,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,0.4832198188186689,-1.1873023023269456,0.023625814449460162,-0.7634658020760351,135,0.2272259145975113,0.3190133571624756,percentage
Wendy Williams_Tony Dovolani_12,12,1,11,0.09090909090909091,1.0,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.414465359,5.0,1.0,0.5,4.666666666666667,0.0,1.0,0.0,0.0,12_1,0.017074319498565884,0.7549786736396934,-1.7438547576434023,-2.0858492984361736,136,0.008050435222685337,0.07568327337503433,percentage
Kendra Wilkinson_Louis van Amstel_12,12,1,11,0.09090909090909091,1.0,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,-0.8765373461722833,-0.3298702999691123,-1.4246575502561043,137,0.2042740434408188,0.29123055934906006,percentage
Ralph Macchio_Karina Smirnoff_12,12,2,11,0.18181818181818182,1.0,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.8006738022000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_2,-0.6698769426573754,0.9880523907556901,0.9234738823784645,-0.7634658020760351,127,0.18712611496448517,0.28434833884239197,percentage
Chelsea Kane_Mark Ballas_12,12,2,11,0.18181818181818182,1.0,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,-0.2210164919,7.0,2.0,0.8,6.0,0.0,0.0,0.0,0.0,12_2,2.2987338688022345,-1.10961106328828,-0.30678010365507624,-0.7634658020760351,128,0.19817669689655304,0.28151002526283264,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,2,11,0.18181818181818182,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.46011037083333334,7.0,0.0,0.9,6.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7434788636026538,1.8426560201810112,0.5133892203672843,-0.7634658020760351,129,0.08729984611272812,0.179892435669899,percentage
Hines Ward_Kym Johnson_12,12,2,11,0.18181818181818182,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.041448241933333,8.0,1.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7189448899542282,-0.09962495578562776,1.2133990347729657,-0.10227405389596587,130,0.04900743067264557,0.15548890829086304,percentage
Sugar Ray Leonard_Anna Trebunskaya_12,12,2,11,0.18181818181818182,1.0,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.8257913770666667,6.0,1.0,0.1999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.2037314433372717,1.3765085859490178,-1.0350112686429718,-1.4246575502561043,131,0.0961538776755333,0.17485758662223816,percentage
Chris Jericho_Cheryl Burke_12,12,2,11,0.18181818181818182,1.0,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,0.2888312394077,1.0013013661218224,-0.10227405389596587,132,0.0008297140011563897,0.1073111891746521,percentage
Petra Nemcova_Dmitry Chaplin_12,12,2,11,0.18181818181818182,1.0,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.48522794570000005,6.0,0.0,0.4,6.0,0.0,0.0,0.0,0.0,12_2,-0.8048137977237207,-0.41038991194028995,-0.6249266066317914,-1.4246575502561043,133,0.13923852145671844,0.22257184982299805,percentage
Mike Catherwood_Lacey Schwimmer_12,12,2,11,0.18181818181818182,1.0,2.0,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.178073315466667,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,1.0,12_2,-0.17919746968884528,-0.3326986729016244,-1.459206605945259,-1.4246575502561043,134,0.0001457936450606212,0.07884949445724487,percentage
Romeo_Chelsie Hightower_12,12,2,11,0.18181818181818182,1.0,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8653072727333331,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_2,0.4832198188186689,-1.1873023023269456,1.0013013661218224,-0.10227405389596587,135,0.04033684358000755,0.14681832492351532,percentage
Wendy Williams_Tony Dovolani_12,12,2,11,0.18181818181818182,1.0,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.0900028308666667,6.0,1.0,0.0999999999999999,5.666666666666667,0.0,0.0,0.0,0.0,12_2,0.017074319498565884,0.7549786736396934,-1.353157771619687,-1.4246575502561043,136,0.002481092233210802,0.08118479698896408,percentage
Kendra Wilkinson_Louis van Amstel_12,12,2,11,0.18181818181818182,1.0,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.23273499893333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,0.0,12_2,-0.08106157509513962,-0.8765373461722833,-0.320890778946183,-0.7634658020760351,137,0.19920402765274048,0.2871669828891754,percentage
Ralph Macchio_Karina Smirnoff_12,12,3,10,0.2727272727272727,0.9090909090909091,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.14602794936000008,7.0,0.0,0.7,7.0,0.0,0.0,0.0,0.0,12_3,-0.6698769426573754,0.9880523907556901,0.1351912936648358,-0.7634658020760351,127,0.181111678481102,0.27924251556396484,percentage
Chelsea Kane_Mark Ballas_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.31039181693,8.0,1.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_3,2.2987338688022345,-1.10961106328828,0.33310773116609077,-0.10227405389596587,128,0.15392690896987915,0.26140356063842773,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.04385891995000005,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,12_3,-0.7434788636026538,1.8426560201810112,0.01216589506148168,-0.7634658020760351,129,0.1482086032629013,0.24633944034576416,percentage
Hines Ward_Kym Johnson_12,12,3,10,0.2727272727272727,0.9090909090909091,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.16000219288,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.7189448899542282,-0.09962495578562776,1.3561541060058206,0.5589176942841033,130,0.123583123087883,0.24040555953979492,percentage
Sugar Ray Leonard_Anna Trebunskaya_12,12,3,10,0.2727272727272727,0.9090909090909091,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5773470823200001,7.0,1.0,0.1999999999999999,6.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.2037314433372717,1.3765085859490178,-0.7358505682972538,-0.7634658020760351,131,0.0002997418923769146,0.09375768899917603,percentage
Chris Jericho_Cheryl Burke_12,12,3,10,0.2727272727272727,0.9090909090909091,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.16541799051999995,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,0.2888312394077,0.15853953878784313,-0.7634658020760351,132,0.12511390447616577,0.22324475646018982,percentage
Petra Nemcova_Dmitry Chaplin_12,12,3,10,0.2727272727272727,0.9090909090909091,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.7019993365899999,9.0,1.0,0.4,8.333333333333334,0.0,0.0,0.0,0.0,12_3,-0.8048137977237207,-0.41038991194028995,0.8046564135843933,0.5589176942841033,133,0.0016198246739804745,0.11844225972890854,percentage
Romeo_Chelsie Hightower_12,12,3,10,0.2727272727272727,0.9090909090909091,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.07001748738000008,7.0,1.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,12_3,0.4832198188186689,-1.1873023023269456,-0.12495677786781553,-0.7634658020760351,135,0.15391483902931213,0.24737277626991272,percentage
Wendy Williams_Tony Dovolani_12,12,3,10,0.2727272727272727,0.9090909090909091,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.8337879079600001,5.0,0.0,0.1999999999999999,5.0,0.0,0.0,0.0,1.0,12_3,0.017074319498565884,0.7549786736396934,-2.2487761024685615,-2.0858492984361736,136,4.4358290324453264e-05,0.07013782113790512,percentage
Kendra Wilkinson_Louis van Amstel_12,12,3,10,0.2727272727272727,0.9090909090909091,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,0.30687626481999997,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,12_3,-0.08106157509513962,-0.8765373461722833,0.3288745285787587,-0.10227405389596587,137,0.1121770441532135,0.21965369582176208,percentage
Ralph Macchio_Karina Smirnoff_12,12,4,9,0.36363636363636365,0.8181818181818182,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.611956227308,9.0,1.0,0.6,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.6698769426573754,0.9880523907556901,0.6962322710152249,0.5589176942841033,127,0.10232372581958771,0.2236829400062561,percentage
Chelsea Kane_Mark Ballas_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.930388049779,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,12_4,2.2987338688022345,-1.10961106328828,1.079667467705592,0.5589176942841033,128,0.028629545122385025,0.15484312176704407,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.226062468115,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,12_4,-0.7434788636026538,1.8426560201810112,-0.31285614488575336,-0.10227405389596587,129,0.15698008239269257,0.26377618312835693,percentage
Hines Ward_Kym Johnson_12,12,4,9,0.36363636363636365,0.8181818181818182,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.9161485003639999,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,12_4,-0.7189448899542282,-0.09962495578562776,1.0625211147175202,0.5589176942841033,130,0.1550350934267044,0.2763943076133728,percentage
Sugar Ray Leonard_Anna Trebunskaya_12,12,4,9,0.36363636363636365,0.8181818181818182,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.681546930996,7.0,0.0,0.3,7.0,0.0,0.0,0.0,1.0,12_4,-0.2037314433372717,1.3765085859490178,-0.8613213493333646,-0.7634658020760351,131,0.0004143618862144649,0.10235610604286194,percentage
Chris Jericho_Cheryl Burke_12,12,4,9,0.36363636363636365,0.8181818181818182,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.07952791525599998,8.0,1.0,0.6,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,0.2888312394077,0.05511621367214574,-0.10227405389596587,132,0.11042237281799316,0.22207283973693848,percentage
Petra Nemcova_Dmitry Chaplin_12,12,4,9,0.36363636363636365,0.8181818181818182,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,0.24050231907699998,8.0,1.0,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_4,-0.8048137977237207,-0.41038991194028995,0.2489512761111108,-0.10227405389596587,133,0.1267242133617401,0.23837468028068542,percentage
Romeo_Chelsie Hightower_12,12,4,9,0.36363636363636365,0.8181818181818182,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.00889727188599996,8.0,1.0,0.3,7.666666666666667,0.0,0.0,0.0,0.0,12_4,0.4832198188186689,-1.1873023023269456,-0.029932681324551867,-0.10227405389596587,135,0.16773322224617004,0.27938368916511536,percentage
Kendra Wilkinson_Louis van Amstel_12,12,4,9,0.36363636363636365,0.8181818181818182,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.2236479134539997,6.0,0.0,0.8,6.0,0.0,0.0,0.0,0.0,12_4,-0.08106157509513962,-0.8765373461722833,-1.5140846165905324,-1.4246575502561043,137,0.15173734724521637,0.23911598324775696,percentage
Ralph Macchio_Karina Smirnoff_12,12,5,8,0.45454545454545453,0.7272727272727273,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.46277949370759996,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.6698769426573754,0.9880523907556901,-0.5978956191560216,-0.10227405389596587,127,0.21200409531593323,0.32540616393089294,percentage
Chelsea Kane_Mark Ballas_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7818458073670334,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,12_5,2.2987338688022345,-1.10961106328828,0.9008024174286281,0.5589176942841033,128,0.19845207035541534,0.33247268199920654,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.4269111636345,8.0,0.0,0.4,7.666666666666667,0.0,0.0,0.0,0.0,12_5,-0.7434788636026538,1.8426560201810112,-0.5547052743914477,-0.10227405389596587,129,0.20571281015872955,0.32426950335502625,percentage
Hines Ward_Kym Johnson_12,12,5,8,0.45454545454545453,0.7272727272727273,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.0648478810092,9.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,12_5,-0.7189448899542282,-0.09962495578562776,1.2415753807861087,0.5589176942841033,130,0.16746866703033447,0.30664393305778503,percentage
Chris Jericho_Cheryl Burke_12,12,5,8,0.45454545454545453,0.7272727272727273,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.5265877670101332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,0.2888312394077,0.5934370412185941,0.5589176942841033,132,0.005454904865473509,0.1394755244255066,percentage
Petra Nemcova_Dmitry Chaplin_12,12,5,8,0.45454545454545453,0.7272727272727273,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.5742156661769,8.0,1.0,0.7,7.333333333333333,0.0,0.0,0.0,1.0,12_5,-0.8048137977237207,-0.41038991194028995,-0.7320799176272558,-0.10227405389596587,133,0.00019896490266546607,0.11360103636980057,percentage
Romeo_Chelsie Hightower_12,12,5,8,0.45454545454545453,0.7272727272727273,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.5053985739991332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,0.4832198188186689,-1.1873023023269456,0.5679223727195849,0.5589176942841033,135,0.2106957584619522,0.3447163701057434,percentage
Kendra Wilkinson_Louis van Amstel_12,12,5,8,0.45454545454545453,0.7272727272727273,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.0134607359362,8.0,1.0,0.1999999999999999,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,-0.8765373461722833,-1.260990685437749,-0.10227405389596587,137,1.275029808311956e-05,0.11341481655836105,percentage
Ralph Macchio_Karina Smirnoff_12,12,6,7,0.5454545454545454,0.6363636363636364,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.64445443141228,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,12_6,-0.6698769426573754,0.9880523907556901,-0.8166569380843403,-0.10227405389596587,127,0.20442229509353638,0.33775562047958374,percentage
Chelsea Kane_Mark Ballas_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.9087145194767766,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,2.2987338688022345,-1.10961106328828,1.0535695912750274,1.2201094424641725,128,0.18049994111061096,0.3360554873943329,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.04380325199035001,9.0,0.0,0.6,8.666666666666666,0.0,0.0,0.0,0.0,12_6,-0.7434788636026538,1.8426560201810112,-0.09339127532249923,0.5589176942841033,129,0.20772027969360352,0.35216474533081055,percentage
Hines Ward_Kym Johnson_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6986698016027599,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_6,-0.7189448899542282,-0.09962495578562776,0.8006472008970021,0.5589176942841033,130,0.21205198764801025,0.36205199360847473,percentage
Chris Jericho_Cheryl Burke_12,12,6,7,0.5454545454545454,0.6363636363636364,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,-0.937534933130293,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,1.0,12_6,-0.08106157509513962,0.2888312394077,-1.1695656987424938,-0.10227405389596587,132,0.000335202319547534,0.12255742400884628,percentage
Romeo_Chelsie Hightower_12,12,6,7,0.5454545454545454,0.6363636363636364,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8257803494664065,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,0.4832198188186689,-1.1873023023269456,0.9537055778623142,1.2201094424641725,135,0.19495509564876556,0.3505106568336487,percentage
Kendra Wilkinson_Louis van Amstel_12,12,6,7,0.5454545454545454,0.6363636363636364,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.51471346388086,9.0,1.0,0.5,8.333333333333334,0.0,0.0,0.0,0.0,12_6,-0.08106157509513962,-0.8765373461722833,-0.660431178302624,0.5589176942841033,137,1.5175655789789744e-05,0.13890404999256134,percentage
Ralph Macchio_Karina Smirnoff_12,12,7,6,0.6363636363636364,0.5454545454545454,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.32954062465131595,9.0,1.5,0.5,8.25,0.0,0.0,0.0,0.0,12_7,-0.6698769426573754,0.9880523907556901,0.35616549843957823,0.5589176942841033,127,0.1389068365097046,0.3139731287956238,percentage
Chelsea Kane_Mark Ballas_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.46525323374303296,8.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,12_7,2.2987338688022345,-1.10961106328828,0.5195819263475788,0.22832182019406871,128,0.21584151685237885,0.38560277223587036,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.480978250397105,8.0,0.0,0.7,7.5,0.0,0.0,0.0,0.0,12_7,-0.7434788636026538,1.8426560201810112,-0.6198093958527461,-0.10227405389596587,129,0.21664704382419586,0.37579822540283203,percentage
Hines Ward_Kym Johnson_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.7324778945558279,9.0,1.0,0.8,8.25,0.0,0.0,0.0,0.0,12_7,-0.7189448899542282,-0.09962495578562776,0.8413567401339809,0.5589176942841033,130,0.22708548605442047,0.40215179324150085,percentage
Romeo_Chelsie Hightower_12,12,7,6,0.6363636363636364,0.5454545454545454,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.22010316996007798,8.0,1.0,1.0,7.5,0.0,0.0,0.0,0.0,12_7,0.4832198188186689,-1.1873023023269456,-0.305680339897302,-0.10227405389596587,135,0.2014722228050232,0.36062341928482056,percentage
Kendra Wilkinson_Louis van Amstel_12,12,7,6,0.6363636363636364,0.5454545454545454,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.45713227578925797,8.0,0.5,0.6,7.625,0.0,0.0,0.0,1.0,12_7,-0.08106157509513962,-0.8765373461722833,-0.5910956011915167,-0.10227405389596587,137,4.691662616096437e-05,0.16185063123703003,percentage
Ralph Macchio_Karina Smirnoff_12,12,8,5,0.7272727272727273,0.45454545454545453,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.134300273437939,8.0,0.5,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_8,-0.6698769426573754,0.9880523907556901,-1.4064979135483189,-0.10227405389596587,127,0.2499065101146698,0.42682957649230957,percentage
Chelsea Kane_Mark Ballas_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7561572008895764,9.5,0.5,0.8,9.166666666666666,0.0,0.0,0.0,0.0,12_8,2.2987338688022345,-1.10961106328828,0.8698698435390252,0.8895135683741379,128,0.23305588960647583,0.4445943832397461,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.06123360188086846,9.0,0.0,0.6,8.833333333333334,0.0,0.0,0.0,0.0,12_8,-0.7434788636026538,1.8426560201810112,0.0330873737375076,0.5589176942841033,129,0.256927490234375,0.46077364683151245,percentage
Hines Ward_Kym Johnson_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6307975223667484,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_8,-0.7189448899542282,-0.09962495578562776,0.7189197512447184,0.5589176942841033,130,0.2600567638874054,0.46774905920028687,percentage
Romeo_Chelsie Hightower_12,12,8,5,0.7272727272727273,0.45454545454545453,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.0660309509880234,9.0,0.5,0.6,8.666666666666666,0.0,0.0,0.0,1.0,12_8,0.4832198188186689,-1.1873023023269456,-0.12015644618705175,0.5589176942841033,135,5.3389645472634584e-05,0.200053408741951,percentage
Ralph Macchio_Karina Smirnoff_12,12,9,4,0.8181818181818182,0.36363636363636365,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.1508485783313818,8.0,0.0,0.6,8.0,0.0,0.0,0.0,1.0,12_9,-0.6698769426573754,0.9880523907556901,-1.42642432194705,-0.10227405389596587,127,5.076847446616739e-05,0.20430608093738556,percentage
Chelsea Kane_Mark Ballas_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,1.3013084229668728,12.5,0.5,1.0,12.166666666666666,0.0,0.0,0.0,0.0,12_9,2.2987338688022345,-1.10961106328828,1.5263060138977171,2.8730888129143453,128,0.3080478310585022,0.6186861395835876,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.33978367343573945,9.0,0.0,0.8,9.0,0.0,0.0,0.0,0.0,12_9,-0.7434788636026538,1.8426560201810112,-0.44979193350026747,0.5589176942841033,129,0.3367941081523895,0.5665813684463501,percentage
Hines Ward_Kym Johnson_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.2834902450100245,10.0,0.0,0.9,10.0,0.0,0.0,0.0,0.0,12_9,-0.7189448899542282,-0.09962495578562776,0.3007145820129301,1.2201094424641725,130,0.35510724782943726,0.6104264259338379,percentage
Chelsea Kane_Mark Ballas_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.8348774855233951,10.0,0.333399999999999,1.0,9.888866666666667,0.0,0.0,0.0,0.0,12_10,2.2987338688022345,-1.10961106328828,0.9646597661914287,1.2201094424641725,128,0.6770643591880798,1.0167591571807861,percentage
Kirstie Alley_Maksim Chmerkoskiy_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.9909050188307218,9.3333,0.0,0.8,9.3333,0.0,0.0,0.0,0.0,12_10,-0.7434788636026538,1.8426560201810112,-1.2338305361859607,0.77929290395252,129,0.01115915086120367,0.33176955580711365,percentage
Hines Ward_Kym Johnson_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.5295320321363406,10.0,0.333399999999999,0.9,9.888866666666667,0.0,0.0,0.0,0.0,12_10,-0.7189448899542282,-0.09962495578562776,0.5969823366259924,1.2201094424641725,130,0.3117764890193939,0.6514712572097778,percentage
